Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
3131.754331460789,FDI22,OUT018
2162.467906479115,FDT09,OUT013
3725.951229348487,DRC24,OUT027
2434.390532983444,FDT39,OUT046
1462.6034668625607,FDX28,OUT045
1324.1744177018688,FDA50,OUT018
4400.062245291384,FDT33,OUT027
2000.8233070785263,FDQ60,OUT049
1609.6914249992208,NCM19,OUT018
3625.927830991483,FDF40,OUT046
4031.2384560717564,NCI30,OUT035
4033.0136319451626,FDK34,OUT049
6135.212737826404,FDA38,OUT027
622.6781623694853,FDT02,OUT045
1363.3096616240316,FDC11,OUT017
700.319624726134,FDD08,OUT046
4011.430220178291,NCS29,OUT046
448.7389820833103,DRI03,OUT010
1211.857158801771,FDK48,OUT035
2538.9750907553866,FDM52,OUT049
986.8160768849051,FDP49,OUT035
2602.8309844274736,DRA24,OUT046
2952.1208280018923,NCJ43,OUT049
3129.172450780562,FDE11,OUT045
2439.458432686721,FDP01,OUT049
1132.2651896510902,FDQ59,OUT018
542.972356043455,FDA43,OUT019
2513.5543093378205,FDL14,OUT017
374.3465483599596,FDV50,OUT010
5542.269012190522,FDT01,OUT027
2221.881687404556,NCC42,OUT035
1874.3856431501374,FDO28,OUT046
278.6291226167964,FDD32,OUT019
3332.7331573197853,FDV45,OUT035
361.60921608236976,NCW17,OUT019
2350.61629787061,NCJ17,OUT027
3204.9349668126433,NCF18,OUT049
2268.56036692733,FDP01,OUT045
2276.6116478566887,FDH24,OUT045
5523.025160421194,FDI38,OUT027
753.674192391695,FDX03,OUT035
3528.6691541918512,FDY28,OUT046
2580.490990173958,FDN34,OUT018
2452.8064360045655,FDJ02,OUT045
369.8252883959985,FDW40,OUT019
720.6985685481571,FDX03,OUT017
3760.2715551168653,FDE17,OUT027
2714.714251201929,FDT58,OUT046
3543.0935724187866,FDI38,OUT013
3939.0193053071253,FDW22,OUT035
2717.8226000022046,FDS15,OUT027
3148.3597511218163,NCX06,OUT013
4006.7359586746015,DRK47,OUT035
4818.690090863528,FDC23,OUT027
368.7473223378327,FDM56,OUT010
3166.6063780982977,FDP21,OUT046
3504.781243789016,FDP58,OUT046
789.342807172161,FDA27,OUT019
257.2896891479444,FDK41,OUT019
3925.934796081795,NCH42,OUT046
648.1006032375528,FDG29,OUT045
2217.573769566314,FDW15,OUT018
735.2747249419293,FDD28,OUT018
3147.298279012656,FDQ37,OUT049
3103.131995571857,FDC23,OUT035
1506.3942065649712,FDV13,OUT035
3348.9842918061026,FDK33,OUT046
1913.383832504605,FDO33,OUT013
2620.566531099174,FDN21,OUT017
5410.249250931911,NCW06,OUT027
3698.2920001886964,FDI38,OUT035
2658.139575535858,FDC21,OUT027
2103.5478470352923,NCS05,OUT046
889.5271722829073,NCN53,OUT049
216.80481403775948,FDV40,OUT010
3921.84911736566,FDG60,OUT017
5194.964832075655,NCY30,OUT027
2102.9373880296794,FDM40,OUT045
3083.8300027551923,NCO30,OUT046
2965.341027712792,FDK10,OUT046
2750.2519641961253,FDM36,OUT045
1872.1187065452589,FDN10,OUT013
1276.2073796680224,FDM46,OUT018
1787.3753933981552,FDX50,OUT049
3884.4324805568763,FDP33,OUT045
3129.456606986564,FDO12,OUT045
1814.8765897970986,FDC28,OUT013
1270.4242814307622,FDO31,OUT045
2662.4942567070934,FDX45,OUT035
2065.6937353844564,FDV21,OUT049
1354.5652100314994,FDH04,OUT049
2736.5522246078976,NCG54,OUT013
2628.9430949909233,FDO13,OUT046
4796.889213667552,FDA09,OUT027
2181.147571576241,FDC38,OUT017
2388.0772234210867,NCO42,OUT046
2109.4403545975,FDL45,OUT049
793.7688044544232,NCK31,OUT013
2946.7250427337817,FDM39,OUT017
509.3040860471924,FDC22,OUT010
1894.8967583278356,FDF46,OUT046
2999.0665598535356,FDQ37,OUT045
558.9218549982694,FDH41,OUT010
677.9687164153244,FDQ04,OUT046
5189.304522247615,NCQ02,OUT027
5175.054578016598,FDJ57,OUT027
2181.6257147297647,NCE07,OUT049
976.4333362579954,FDE56,OUT013
3541.526750589746,FDI20,OUT049
594.1903397047766,FDK36,OUT018
5447.39441574125,FDP08,OUT027
2153.6833576868535,FDF44,OUT017
2649.7489855641934,NCU53,OUT017
3169.627912399696,FDF47,OUT035
335.3866134510098,FDS55,OUT010
362.86848568832556,FDZ52,OUT010
1435.520403782901,FDL04,OUT018
2608.9883681628075,NCM26,OUT035
2619.29977506748,FDX43,OUT049
3863.5855545941113,FDP52,OUT049
654.2357520646639,DRK49,OUT045
2630.0529536111817,FDE38,OUT013
2641.9586457813593,DRF13,OUT035
254.60357075342046,FDK41,OUT010
3126.758170566476,FDJ04,OUT027
1666.4442363377013,FDZ44,OUT018
3765.36915391349,FDS11,OUT013
3848.0714969666074,FDA55,OUT049
3089.490312583232,NCW53,OUT046
2371.915331334916,FDB49,OUT027
3231.5841644570155,FDD23,OUT017
1727.8050394651339,NCV42,OUT045
1797.6283795577663,NCZ29,OUT018
911.6062705071722,FDQ26,OUT013
725.2033459301358,FDV08,OUT017
1607.0940966292785,FDC53,OUT049
-112.38334842590326,FDV58,OUT010
62.25662261059434,NCP02,OUT019
873.7437450026754,DRI37,OUT045
3985.825178017008,FDQ12,OUT049
1259.728709172491,FDE33,OUT046
1312.0795847726865,FDX27,OUT045
854.1163516360755,FDM22,OUT017
338.00711756654016,NCH30,OUT019
4001.1707062303585,FDC04,OUT017
1306.393085180259,FDO38,OUT046
2992.497312034116,FDV52,OUT027
1511.9501427081125,FDB32,OUT013
585.9628635130446,FDV43,OUT018
2655.4178272639933,FDI24,OUT018
1388.547416616954,FDR40,OUT017
2424.889956100831,FDW02,OUT049
820.4069908400589,FDE44,OUT049
1384.4276834443224,FDL38,OUT046
290.1243572646045,NCT54,OUT010
538.9626717586258,DRJ39,OUT010
4213.153269264929,FDW55,OUT049
213.1947056702245,DRF13,OUT019
2162.2355914328814,NCW17,OUT049
693.322049863098,FDP13,OUT035
2514.7831607397748,FDS08,OUT018
1014.9358955233729,NCP17,OUT035
3199.900892866701,NCO53,OUT035
2763.1625410780885,FDH19,OUT045
2013.707247445363,FDJ04,OUT017
915.1837133486338,FDG10,OUT049
254.60357075342046,FDA40,OUT010
2561.9087018436876,FDI53,OUT045
83.64357170462489,FDU09,OUT010
1472.6732330762486,FDK60,OUT045
668.6971896126678,FDR43,OUT017
3603.8577015863902,FDW22,OUT017
792.4037949981839,DRP47,OUT010
307.376335199053,DRG48,OUT010
2594.0061179654763,FDA14,OUT035
1315.1234057849983,FDU49,OUT013
3981.538574598024,FDK28,OUT045
2853.8067261584383,FDT19,OUT046
1842.8833008214351,NCQ42,OUT045
3763.9914598302794,FDD03,OUT045
1599.4146083408996,NCM53,OUT013
2075.0658455961,NCX53,OUT045
2386.613637974518,FDV14,OUT027
2676.1731153990904,NCZ54,OUT017
898.8954880494387,FDB39,OUT013
2450.5488088090992,DRC24,OUT046
1130.4766411720877,FDY36,OUT013
2857.95241533749,FDN01,OUT035
834.4848019597882,DRH25,OUT046
698.4798315930229,FDV08,OUT046
4044.818391580065,NCP53,OUT049
378.3635667146305,FDU52,OUT010
3182.6609271916727,NCI42,OUT045
2063.6673932987187,FDZ14,OUT035
3991.9080275347155,FDF11,OUT046
1093.9491057170465,FDQ13,OUT018
94.99287166543427,FDO32,OUT010
2199.9468400423452,DRJ37,OUT018
2753.9450131410563,FDY43,OUT046
2531.588261123723,NCT41,OUT017
2044.762848595433,NCV17,OUT045
1447.778170534434,FDM04,OUT027
485.0136713593238,DRB48,OUT018
2462.499163128081,FDM24,OUT013
4132.760613563813,FDT37,OUT049
297.55643789218493,NCO05,OUT010
3897.0643012014702,FDL13,OUT046
2504.8957427902205,FDL15,OUT017
3342.8789527411964,FDB11,OUT018
338.31986574229495,FDL14,OUT019
330.85015840382454,FDY10,OUT019
1823.2853462306714,FDJ40,OUT049
3898.2435389313614,NCW18,OUT046
2142.1687959744,NCY06,OUT013
1125.5668891243681,DRE13,OUT018
3426.1453744252713,FDA26,OUT045
101.46960498620376,NCE19,OUT010
1346.4838035197108,FDE33,OUT035
1459.9786647987564,DRL59,OUT027
801.6786624531949,FDY07,OUT046
2568.962545913736,FDF57,OUT018
1823.8882902640332,FDM58,OUT035
2667.3399389262568,FDP26,OUT027
2628.9430949909233,FDY32,OUT046
18.519261395567185,FDD51,OUT010
1676.8501021901159,FDU22,OUT018
3293.3643305591754,FDZ49,OUT018
3661.3836382294658,NCI42,OUT017
1056.4296772605571,FDT04,OUT027
2999.783386648329,NCU41,OUT045
3922.0540495949267,FDS56,OUT045
2477.327469025533,NCN42,OUT017
3997.508244688227,FDK34,OUT046
3879.811643753129,FDB03,OUT017
799.0575537424719,DRJ25,OUT035
3252.1633566160945,FDT25,OUT027
2675.5475666271427,FDN20,OUT013
3483.9399776742002,FDP09,OUT013
637.5676889414775,FDM20,OUT019
1911.215569572753,NCG55,OUT046
1579.7798588840235,NCP14,OUT045
3839.438525895985,NCH06,OUT046
1861.8928936883372,FDV52,OUT013
810.0810773605863,NCL07,OUT035
5213.0327798230965,DRJ11,OUT027
1102.5007661343793,DRO59,OUT013
369.0548834472723,FDW15,OUT010
2122.2143305980658,NCQ30,OUT035
211.9710555585396,NCN54,OUT019
2992.497312034116,FDY01,OUT027
3689.2119551871588,FDX39,OUT035
2356.777590121658,FDH53,OUT027
749.350992669297,FDA57,OUT035
352.658664539397,NCC07,OUT010
3110.556581924567,FDU28,OUT013
77.05317751201979,FDK36,OUT010
488.7134951083905,FDR36,OUT018
2502.9434760240792,NCQ17,OUT035
78.1022139074164,FDS28,OUT019
2393.6728194636185,FDE08,OUT045
2010.9103899597515,FDU22,OUT046
1584.8977735692451,FDG41,OUT045
287.9664574287874,FDO31,OUT010
780.6249542009567,FDM21,OUT019
2647.328193371105,FDU40,OUT017
1787.2512968562103,FDV36,OUT018
1664.2515317114264,FDT10,OUT027
781.9811665865607,FDX38,OUT045
4180.066074537814,NCU30,OUT027
3208.1032853986835,NCV06,OUT049
4251.516334871989,FDT16,OUT035
2669.249936540068,NCP41,OUT027
2790.051536115962,FDZ56,OUT017
3147.2360441883116,FDC22,OUT035
756.3391766405626,FDU10,OUT035
1844.9612689993482,FDS46,OUT045
2634.9515019593664,FDO08,OUT049
1419.221258620363,NCV42,OUT018
4120.441588567444,FDP33,OUT035
3552.501952716449,FDJ12,OUT046
1271.098964353076,FDH04,OUT045
3496.3800830796117,NCU54,OUT013
381.4134012782837,FDO36,OUT010
6141.2513635403475,FDT37,OUT027
489.28155341979954,FDD14,OUT010
3534.329464019891,FDA16,OUT013
241.17600569195034,NCS42,OUT019
358.7850053518587,FDP10,OUT019
2533.314780927347,FDQ28,OUT049
359.2387151354784,FDK57,OUT010
1901.1089586566675,FDK02,OUT013
1775.832497029224,FDW47,OUT018
1869.7736573183845,NCC42,OUT018
2923.4998302860504,FDQ37,OUT018
1528.1594571926676,FDL40,OUT046
187.9197212374833,DRE13,OUT010
2670.562035287164,FDQ34,OUT027
2051.846420893937,NCB54,OUT046
2533.314780927347,FDS48,OUT049
1056.1620079709173,FDO15,OUT045
792.194842639939,NCT30,OUT013
2358.683864309201,FDU49,OUT027
1902.152336222494,FDE21,OUT046
289.3567992283969,FDS49,OUT019
2375.085193714296,FDT38,OUT027
1554.078485349938,FDZ01,OUT045
1143.225396022069,FDC41,OUT035
435.1809473572731,DRG13,OUT010
3544.9439503747653,NCZ42,OUT018
1316.4558111031758,NCM07,OUT045
1838.8437696766105,NCV17,OUT018
1315.6177996118456,DRK39,OUT035
1666.4442363377013,FDS37,OUT018
305.17455299727476,FDV12,OUT019
3423.016405830964,NCG19,OUT018
1026.6724558275544,FDS51,OUT013
689.6392180980479,NCO14,OUT046
2162.467906479115,FDC38,OUT046
2162.1837502731128,FDN15,OUT046
3959.779171373309,NCH42,OUT013
646.6781741036901,FDQ22,OUT046
3182.3394644185832,FDC05,OUT013
3194.6143382665205,FDZ31,OUT013
3198.7905170057807,DRJ23,OUT049
2536.4499375663786,FDC52,OUT035
249.40348188368273,DRD12,OUT010
2493.3672985299986,FDV55,OUT017
1309.3427369336289,FDD32,OUT046
3526.375863629609,FDR01,OUT049
362.30155296745795,FDY08,OUT019
3058.422288503678,FDQ45,OUT045
3720.290919520447,DRN11,OUT027
1814.861653939524,NCS05,OUT018
2597.530380025391,FDY32,OUT035
2582.486784547309,NCD31,OUT045
2701.085771828639,NCE06,OUT049
1654.5906167464016,NCP14,OUT046
516.24577687408,NCF18,OUT019
2199.9843950380546,FDF14,OUT018
2496.127451460041,FDB22,OUT017
2751.5298434457213,NCH54,OUT049
798.0124755721846,FDU27,OUT035
4088.338705442772,FDS58,OUT027
2574.2085842489114,NCU29,OUT035
3164.7001039107545,FDJ57,OUT013
1374.4629183692011,FDL56,OUT049
3189.9886317688947,FDH60,OUT035
710.9629191610003,FDN24,OUT018
2055.43326735436,FDD02,OUT017
4213.861100627778,FDP15,OUT017
5307.978353446967,FDB28,OUT027
2403.081605758179,DRC49,OUT045
1756.4909747260024,NCG30,OUT018
1331.8630340808863,FDJ14,OUT049
620.8172350907182,FDL52,OUT045
6233.859155983063,NCG19,OUT027
2111.01001196395,NCN41,OUT035
3775.885557438629,FDW22,OUT013
1843.7822496138313,FDI02,OUT013
2599.0234088957113,FDV51,OUT045
1298.923639995165,FDV48,OUT046
364.70737371077684,NCL17,OUT019
1340.6990495606296,FDP46,OUT045
620.8172350907182,FDU10,OUT045
784.7209255376496,FDT37,OUT010
870.9674380742846,FDI27,OUT035
4070.5047924946284,FDN51,OUT046
1345.0347067398448,FDW07,OUT035
3725.405670192372,FDN45,OUT049
4119.397419855634,DRN37,OUT027
3165.5217547095313,DRF48,OUT049
91.50248518888426,FDP38,OUT019
5029.813593620688,NCX18,OUT027
1642.5563259348658,FDK45,OUT018
1383.7337721267597,FDZ37,OUT049
3386.8358024373006,FDS50,OUT018
2840.96040837474,NCR54,OUT018
1522.7308975089945,NCS17,OUT035
2947.208530404578,FDV31,OUT046
1531.8420703873041,DRE27,OUT017
2658.876051430307,FDN60,OUT013
3161.4813220238607,FDK26,OUT013
1433.6731605381808,FDX37,OUT018
3051.8896498424797,FDW31,OUT046
2874.4052055827474,FDX26,OUT018
319.42606715961625,DRL49,OUT019
1378.025861427141,FDU49,OUT017
3928.7734648483347,FDY58,OUT046
4068.307843207989,FDN03,OUT045
458.68959647498195,NCV06,OUT010
1156.4088190484247,FDH53,OUT045
856.694711275953,FDG31,OUT018
2050.423158423473,NCC06,OUT045
3747.5142687917682,FDS13,OUT049
4140.921747468585,FDP16,OUT035
2052.990245864769,FDA35,OUT013
3658.2166117543493,DRP47,OUT018
1390.9882616465743,FDY28,OUT010
1390.4127331254258,FDY20,OUT035
1842.1118415009728,NCH30,OUT017
72.98429922219475,NCR29,OUT019
2427.5028772748674,NCP05,OUT013
365.5714421269866,NCF30,OUT019
2632.933965923601,FDA08,OUT035
6235.993954276921,FDN51,OUT027
1654.1460394887586,FDH12,OUT046
3276.2400265146225,FDY39,OUT017
3102.7300278171892,NCO53,OUT045
2528.8366216756594,FDB40,OUT046
1406.5289538890602,FDH02,OUT049
1844.6884226666098,FDY11,OUT027
330.85015840382454,FDQ09,OUT019
3728.169408144295,FDP16,OUT013
445.25503254995584,NCF55,OUT018
4685.580309801629,FDY09,OUT027
3104.1880091815433,FDY39,OUT045
2646.7691524428637,NCU53,OUT049
2545.6124892542944,NCT41,OUT049
630.5235965872629,FDJ45,OUT046
2668.2716748152257,FDR28,OUT013
1894.8967583278356,FDN08,OUT013
1911.5329909531406,FDJ07,OUT049
4134.793120354107,FDZ09,OUT027
2507.8939995097808,FDQ14,OUT017
1363.2479351655975,FDY12,OUT027
2039.359265385098,FDK57,OUT046
2080.0450641300376,FDD20,OUT049
1608.5971393556106,FDS36,OUT018
1652.4568536540926,FDI40,OUT049
1737.400847685853,FDJ40,OUT045
2439.5878280263173,FDE08,OUT013
1537.0503156930129,DRK01,OUT013
711.3933654085744,FDC58,OUT049
3091.31273015524,FDE50,OUT046
2580.062531153993,FDX48,OUT035
2633.9967511183554,DRM35,OUT018
1654.1460394887586,FDG41,OUT013
3916.9368829410255,FDB52,OUT046
2595.2880953388326,FDV19,OUT045
2462.7009372936,DRG48,OUT017
2941.606047073369,FDI26,OUT013
328.31437223260383,FDU11,OUT019
381.38325300456523,FDF59,OUT019
1470.1109691595625,FDR07,OUT049
2616.4312382822645,NCE06,OUT017
2128.7996364828523,FDE10,OUT046
1649.0492589491932,NCO55,OUT046
930.033916844333,FDZ13,OUT013
1555.2854035324967,FDT50,OUT017
358.7638712062027,FDH12,OUT010
1839.3388136792435,FDD21,OUT045
3836.8528766539202,NCM05,OUT013
957.2058890771335,FDK04,OUT013
1534.7742883547985,FDN33,OUT017
160.81451783692108,NCM18,OUT010
1363.289138003494,DRC25,OUT049
1630.1232949291198,FDT47,OUT017
2615.660188297682,FDD45,OUT027
1642.3955923162819,NCD07,OUT018
442.3338730677584,NCY54,OUT010
1002.4767102277631,FDL12,OUT049
1656.9640311200264,FDL02,OUT017
1338.4856104175758,FDC60,OUT035
3065.2158519286545,FDR37,OUT017
3079.4597551406614,FDY16,OUT017
1868.4843336572303,FDU26,OUT045
856.1701657807472,FDN24,OUT013
2438.2811017881286,FDH44,OUT013
106.99235444539872,FDE23,OUT010
3090.800435467272,FDW60,OUT017
1924.522924342077,FDQ55,OUT049
1770.6040585160238,FDV32,OUT027
368.7707272412705,FDV03,OUT010
701.3206863321483,FDY14,OUT010
6092.694180873987,NCL55,OUT027
729.2145454181341,DRF25,OUT017
690.2523554012909,FDX03,OUT046
3756.856816704706,FDF40,OUT045
261.0191734472443,FDX24,OUT010
1668.117287865196,FDA25,OUT049
2333.514896178635,FDH21,OUT018
558.9218549982694,FDB47,OUT010
358.7850053518587,FDT34,OUT019
369.7856244980593,FDS39,OUT010
1275.4803068499725,NCU05,OUT046
1497.0474568350962,FDE02,OUT049
1343.5308960593677,FDL25,OUT035
1550.5769868118073,FDC50,OUT049
1679.294415810298,FDZ32,OUT049
1303.8722591894275,FDV14,OUT045
1278.7471792169074,FDR07,OUT045
884.8790352978829,FDB26,OUT049
2378.801385999006,NCR50,OUT045
2203.5217730822847,FDP01,OUT018
2065.0587506279653,FDH57,OUT045
1056.4296772605571,FDM60,OUT027
2177.569704654991,FDA45,OUT017
4269.857403742107,FDU55,OUT017
1349.270998757498,FDH40,OUT035
17.51435963270608,FDG40,OUT019
3746.519050701213,FDT12,OUT049
819.0668616360749,DRL59,OUT045
1472.1030928113184,FDT47,OUT018
1104.9276849788728,FDI60,OUT017
1045.0806253222731,DRF51,OUT027
830.4125023492365,NCK31,OUT049
2535.5462182220067,FDB08,OUT045
1780.2236688991914,FDM44,OUT035
2181.854528249393,FDD46,OUT018
342.2393941395451,FDR27,OUT019
362.03329789258424,FDV56,OUT010
1377.149036763725,FDM02,OUT049
1634.446493580389,FDU45,OUT018
2094.830877646428,FDZ10,OUT017
79.5664621582579,NCK31,OUT010
2169.572653703819,FDR27,OUT035
1660.7519089974496,FDF33,OUT013
1651.481055239891,FDJ36,OUT046
3991.912303299899,FDP33,OUT049
3963.8399746919645,FDG17,OUT046
6044.124148026508,FDG47,OUT027
2091.9748824815742,NCW29,OUT046
1138.0987965587244,DRH59,OUT017
3891.3547989929993,FDR32,OUT017
3293.78655158666,FDP48,OUT035
4060.550744227008,FDG17,OUT035
710.5768951030662,DRJ59,OUT017
2685.10137038258,FDY48,OUT027
2853.9045440436134,FDB02,OUT046
330.85015840382454,FDN10,OUT019
810.0810773605863,NCD55,OUT035
2024.4106421502645,FDX34,OUT013
2895.0826791995987,FDZ38,OUT045
4245.450584598975,DRF37,OUT049
315.15489933030557,DRL47,OUT019
1058.1254521256437,FDL27,OUT035
4144.0248080394385,NCP53,OUT035
503.41207220911417,FDT03,OUT019
3383.0716232190903,FDJ28,OUT035
3392.0958901215845,FDF40,OUT018
3764.975857176164,FDA32,OUT035
949.8323969764043,NCP02,OUT017
3097.653050442805,FDZ31,OUT045
3991.1437824874574,NCQ29,OUT013
355.814730751333,FDP57,OUT010
3037.227871075005,FDL32,OUT027
3142.11812950309,DRB01,OUT035
1641.0624695999277,FDJ40,OUT046
2301.267564647285,FDO24,OUT018
3415.4675278206037,FDO11,OUT018
2052.3542156647254,FDA56,OUT035
1582.2327893203776,FDF02,OUT045
2011.9178926884638,FDA10,OUT013
2056.6245697539093,NCI55,OUT017
62.81451884474494,FDZ40,OUT010
716.9558573514388,FDV08,OUT049
1380.6218675061966,FDN48,OUT013
2496.127451460041,FDU57,OUT017
1889.778843642614,DRF49,OUT013
3187.3967100969485,FDS02,OUT035
3166.4534483348853,FDS43,OUT046
4192.790530328239,FDT16,OUT013
6260.585735152438,FDX19,OUT027
1637.5803136836969,FDK15,OUT046
2192.115393866847,DRA12,OUT049
836.5702350538915,FDY35,OUT017
2713.350372157204,NCU42,OUT013
3155.3835763273933,FDD26,OUT013
2335.896144567672,FDR11,OUT018
3850.085397055714,NCP53,OUT045
2476.4805611551064,FDP34,OUT045
361.50777578942984,NCV41,OUT019
2397.7893336275915,FDN20,OUT018
3269.941189482391,FDZ16,OUT018
2036.3606036091564,FDZ28,OUT049
4040.4881345126214,NCL55,OUT013
1360.9362472504067,NCJ17,OUT046
4091.7116003511264,FDT37,OUT046
2795.1107102260316,FDV51,OUT049
2116.2780572297443,FDZ28,OUT035
1819.7565817598877,FDN27,OUT013
411.61584672856566,FDS14,OUT019
1955.5842984858014,FDZ58,OUT045
2462.499163128081,FDD46,OUT046
869.878713599682,FDJ03,OUT035
381.4134012782837,FDU03,OUT010
3776.3504505848687,FDA33,OUT027
3327.18731480625,NCW53,OUT035
700.4769615419789,NCC55,OUT017
599.1624073757557,FDP52,OUT019
2050.7297127236875,FDE39,OUT049
3618.2670648083113,FDB44,OUT035
649.5678904876638,FDG59,OUT013
1141.9251768624,FDI05,OUT013
2009.9093475713025,FDF59,OUT045
435.10420390193923,FDM39,OUT019
1344.0919209323902,FDB14,OUT013
366.26249668468506,NCS05,OUT019
942.6298098286267,DRJ35,OUT045
268.21053697683294,FDO31,OUT019
2853.8067261584383,FDA31,OUT046
709.5747064211195,FDX40,OUT049
3058.422288503678,FDW56,OUT045
595.1801247886901,FDH09,OUT018
474.4076758441697,FDA52,OUT019
524.5122121864148,FDF20,OUT019
985.8404776024582,FDE40,OUT046
1714.7123083399151,NCU17,OUT046
1649.432835016477,NCP14,OUT035
1694.0210985098545,FDN25,OUT027
925.9354023983735,FDU39,OUT049
3837.5993232204237,NCM05,OUT017
2489.5685810498103,FDU07,OUT017
2137.464010431523,FDF28,OUT049
2657.4520466833683,FDR57,OUT049
2039.359265385098,FDJ33,OUT013
916.0160511733511,DRH23,OUT035
4124.133512973142,FDQ52,OUT046
3163.9533769517566,DRK13,OUT035
3483.9399776742002,FDP09,OUT046
2448.945462848385,FDR08,OUT027
2001.9369303003602,FDV50,OUT045
3283.370827820548,FDT13,OUT049
2670.562035287164,FDJ27,OUT027
2641.608760779636,FDH21,OUT046
2431.573370077312,FDW14,OUT027
715.1160642183278,FDL52,OUT049
3197.2140207410066,FDW28,OUT017
1544.7956898179725,FDL40,OUT049
2203.6400511731777,FDE24,OUT046
4033.72019676353,FDX35,OUT049
1388.2728988907627,FDP46,OUT017
3512.7491974558316,FDX56,OUT045
3019.2958555118753,FDQ45,OUT049
4090.2449796303154,FDK50,OUT027
3262.91498812073,FDY26,OUT045
1909.3618938918742,FDQ09,OUT017
2703.739049075226,FDN39,OUT049
711.597004747285,FDP13,OUT017
2404.3509713181847,FDR51,OUT013
548.2567668854814,FDZ49,OUT010
3393.124042921072,FDL28,OUT018
2127.806501489966,FDZ10,OUT035
2472.591692665816,FDK38,OUT013
3279.4742085225216,DRL49,OUT027
2483.1080961909547,FDR15,OUT013
4260.583707708154,FDQ24,OUT035
2887.474996154701,FDD56,OUT013
657.5669163632328,NCR42,OUT046
1030.7740827411594,FDH52,OUT045
346.47270977040574,FDH57,OUT019
340.772592465182,FDR15,OUT010
2056.162249983856,FDJ34,OUT035
1464.9542609568723,FDW37,OUT035
1444.8502884832828,FDQ23,OUT018
2646.60117758237,FDP34,OUT013
4777.645361898225,FDE04,OUT027
1259.8164588665827,FDC48,OUT045
436.3497026176359,FDA47,OUT019
2711.426548285752,FDI35,OUT018
2477.9901815057333,NCV05,OUT013
2599.0234088957113,FDR28,OUT045
1555.306537678153,FDH31,OUT017
340.43845274623175,FDP59,OUT019
1088.869346684551,FDS19,OUT018
667.3529051528387,FDM60,OUT045
2575.147815922839,FDJ44,OUT018
1371.1042799497995,DRH51,OUT017
1366.4187118969692,DRC25,OUT017
1472.628325275702,DRE25,OUT013
1952.7363590968214,NCX05,OUT049
2654.6281160487224,FDR11,OUT017
4006.4848059165324,DRP47,OUT045
231.6548495272645,DRC49,OUT019
1007.8506160532258,FDQ47,OUT027
1816.783543039328,FDL20,OUT013
2114.9314776490555,FDM34,OUT035
3932.0879142228755,NCN55,OUT013
1661.2507867134639,FDD41,OUT035
1419.1758975941552,FDE52,OUT049
414.0580488966701,NCT18,OUT019
776.5821429700687,FDJ32,OUT018
3528.7669720770264,FDE16,OUT046
2593.0789428616695,FDZ09,OUT045
2034.2413506998764,DRZ11,OUT046
1374.4629183692011,FDK41,OUT049
1002.1925540217613,FDE56,OUT049
3161.043886155433,FDH34,OUT013
1292.436341562578,DRI49,OUT013
3760.658248101316,DRI59,OUT046
2911.8153681839576,DRC36,OUT049
358.7850053518587,FDS15,OUT019
2853.0308653071406,FDI07,OUT018
1670.7501624789898,FDZ15,OUT018
5496.298581251819,NCX41,OUT027
428.02311607372525,NCO29,OUT019
2743.5264275010927,FDF57,OUT013
1506.678362770973,FDI33,OUT035
2863.365743046757,DRJ47,OUT049
1360.776337497266,FDB34,OUT046
3340.292015398867,FDY22,OUT027
2662.386608033499,DRL11,OUT017
3289.6784362468416,FDY46,OUT035
3997.6843499834786,FDG17,OUT013
1124.677898720615,FDE52,OUT018
5841.467736894895,DRP47,OUT027
320.53331669324683,FDO01,OUT010
2669.887256799103,FDL09,OUT046
2621.9466594264327,FDR57,OUT013
801.7225379913395,DRD37,OUT035
1056.4296772605571,FDQ36,OUT027
3196.4514555271935,FDL33,OUT049
755.7401694015089,FDL48,OUT045
3910.06614397775,FDL28,OUT049
798.6528435295324,NCN29,OUT046
2747.7805445577874,FDO13,OUT035
2538.2989099105735,FDB38,OUT045
3319.632581057592,FDI36,OUT035
1446.7086887454689,FDI58,OUT035
1771.7896631055971,FDH22,OUT018
1720.9400816453956,FDQ27,OUT013
2639.4129205732693,FDT33,OUT046
1847.0124822067796,FDC56,OUT045
2488.6705881338194,FDF14,OUT046
3257.9385197261445,FDQ39,OUT017
2693.2877414217733,NCM43,OUT017
2087.4328032123503,FDS46,OUT035
3585.567937597112,FDI22,OUT049
2667.3039586883833,NCE43,OUT045
533.3797296164441,FDZ36,OUT010
312.39001454678447,FDR13,OUT019
1162.8139728044864,FDP46,OUT018
542.972356043455,FDW56,OUT019
2558.524475887943,FDB40,OUT017
2679.4552863629624,FDM28,OUT018
4502.7603982306,FDV49,OUT013
2245.0571151382687,NCS53,OUT018
3998.9074320256573,FDO03,OUT049
3234.4640730326487,FDT15,OUT035
3890.491892881501,FDD33,OUT049
4046.3493070906084,FDX13,OUT017
3110.556581924567,FDH60,OUT013
1352.4246148526727,DRH51,OUT046
729.6048819935069,NCL07,OUT049
3405.6342592475726,FDW51,OUT045
542.972356043455,FDF21,OUT019
341.98512090244407,FDH26,OUT019
823.0931092345827,FDJ03,OUT049
1534.7742883547985,FDU35,OUT017
3356.9248922701713,DRL01,OUT018
620.8383692363743,FDE59,OUT045
1137.9033088224112,FDI60,OUT035
1295.4673847087531,DRH39,OUT035
