Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
3789.7513942773244,FDR32,OUT035
3748.345194793411,FDA48,OUT017
2482.312678362105,FDN23,OUT017
669.9264754692501,NCR18,OUT035
1529.9253613265219,FDD45,OUT046
3392.7990174857855,FDI22,OUT018
2027.2964705336915,FDT09,OUT013
4111.958869085862,DRC24,OUT027
2494.6705269830504,FDT39,OUT046
1532.397377135977,FDX28,OUT045
1529.9253613265219,FDA50,OUT018
4236.329887118944,FDT33,OUT027
2008.384893149492,FDQ60,OUT049
1703.1411396112276,NCM19,OUT018
3968.1486414604315,FDF40,OUT046
3913.0766698992225,NCI30,OUT035
3889.7555335780803,FDK34,OUT049
5826.124357739826,FDA38,OUT027
667.10097661807,FDT02,OUT045
1461.3648551512463,FDC11,OUT017
675.7976559843315,FDD08,OUT046
4077.3953851253186,NCS29,OUT046
424.7887203072392,DRI03,OUT010
1074.3985483944293,FDK48,OUT035
2494.6705269830504,FDM52,OUT049
898.8009293195203,FDP49,OUT035
2566.4096225482162,DRA24,OUT046
2856.108070386622,NCJ43,OUT049
3051.1988471909244,FDE11,OUT045
2507.137511180815,FDP01,OUT049
1436.1339308803947,FDQ59,OUT018
509.0545469190296,FDA43,OUT019
2507.137511180815,FDL14,OUT017
274.48517025421376,FDV50,OUT010
5826.124357739826,FDT01,OUT027
2030.2000693350676,NCC42,OUT035
1975.9653990961212,FDO28,OUT046
175.57052256804033,FDD32,OUT019
3051.1988471909244,FDV45,OUT035
281.61500776656464,NCW17,OUT019
2510.999248969479,NCJ17,OUT027
3049.4516909664676,NCF18,OUT049
2507.137511180815,FDP01,OUT045
2528.782337004286,FDH24,OUT045
5826.124357739826,FDI38,OUT027
679.4024071404397,FDX03,OUT035
3688.9333268043333,FDY28,OUT046
2835.3080248315937,FDN34,OUT018
2494.6705269830504,FDJ02,OUT045
283.84806960927904,FDW40,OUT019
667.895862644384,FDX03,OUT017
4097.621817216245,FDE17,OUT027
2680.875426252759,FDT58,OUT046
3605.655286000753,FDI38,OUT013
3766.4609902250336,FDW22,OUT035
2921.867443148729,FDS15,OUT027
3048.30240139176,NCX06,OUT013
3815.1026060522586,DRK47,OUT035
4798.640754276389,FDC23,OUT027
252.50420628421588,FDM56,OUT010
3051.1988471909244,FDP21,OUT046
3712.8824579997727,FDP58,OUT046
575.0357087891628,FDA27,OUT019
199.54423611588243,FDK41,OUT019
3808.572633344307,NCH42,OUT046
670.8394571421169,FDG29,OUT045
2497.825585725314,FDW15,OUT018
936.1854641607805,FDD28,OUT018
3049.4516909664676,FDQ37,OUT049
2886.325116077226,FDC23,OUT035
1492.8260949715225,FDV13,OUT035
3706.211778893186,FDK33,OUT046
1930.0028958250084,FDO33,OUT013
2559.7252713446355,FDN21,OUT017
5676.435085678293,NCW06,OUT027
3603.7138915221162,FDI38,OUT035
2878.5518096795563,FDC21,OUT027
2027.2964705336915,NCS05,OUT046
671.3144123806871,NCN53,OUT049
149.5139110314335,FDV40,OUT010
3813.008406097818,FDG60,OUT017
5193.124821428619,NCY30,OUT027
2042.6922629930893,FDM40,OUT045
3049.4516909664676,NCO30,OUT046
3032.8964102377968,FDK10,OUT046
2856.108070386622,FDM36,OUT045
1955.3943975693867,FDN10,OUT013
1526.0047462021182,FDM46,OUT018
1703.1411396112276,FDX50,OUT049
4024.21068704379,FDP33,OUT045
3051.1988471909244,FDO12,OUT045
1670.36040867042,FDC28,OUT013
1333.1295303361237,FDO31,OUT045
2507.137511180815,FDX45,OUT035
2010.8949187595615,FDV21,OUT049
1498.3386685429023,FDH04,OUT049
2741.834890934212,NCG54,OUT013
2559.7252713446355,FDO13,OUT046
4848.383659199468,FDA09,OUT027
2027.2964705336915,FDC38,OUT017
2455.7054780045764,NCO42,OUT046
2010.8949187595615,FDL45,OUT049
830.88194562645,NCK31,OUT013
2953.5561248915096,FDM39,OUT017
510.2546838474636,FDC22,OUT010
1945.1106367792809,FDF46,OUT046
3049.4516909664676,FDQ37,OUT045
573.5240690399842,FDH41,OUT010
676.6765370332405,FDQ04,OUT046
5248.955339012465,NCQ02,OUT027
5248.955339012465,FDJ57,OUT027
2033.4030269312686,NCE07,OUT049
1097.4359667343722,FDE56,OUT013
3693.678915774928,FDI20,OUT049
727.8209905861546,FDK36,OUT018
5676.435085678293,FDP08,OUT027
2027.2964705336915,FDF44,OUT017
2680.875426252759,NCU53,OUT017
3753.232236168682,FDF47,OUT035
366.46225373299967,FDS55,OUT010
260.73314522509713,FDZ52,OUT010
1561.724205615449,FDL04,OUT018
2504.5821488922015,NCM26,OUT035
2686.227735315485,FDX43,OUT049
3784.085115782288,FDP52,OUT049
671.7156361859186,DRK49,OUT045
2568.156778772673,FDE38,OUT013
2487.652860546957,DRF13,OUT035
194.36441736531512,FDK41,OUT010
2945.225348938273,FDJ04,OUT027
1967.1146588478396,FDZ44,OUT018
3773.791748030051,FDS11,OUT013
3764.572088362921,FDA55,OUT049
3049.4516909664676,NCW53,OUT046
2836.600000715576,FDB49,OUT027
3051.1988471909244,FDD23,OUT017
1668.185131549569,NCV42,OUT045
2010.8949187595615,NCZ29,OUT018
997.8068469526904,FDQ26,OUT013
667.810533357448,FDV08,OUT017
1536.9495698509936,FDC53,OUT049
512.8219837567232,FDV58,OUT010
131.96790915950893,NCP02,OUT019
908.0009262370447,DRI37,OUT045
3804.797106116283,FDQ12,OUT049
1328.2160505750244,FDE33,OUT046
1529.9253613265219,FDX27,OUT045
758.5991613935786,FDM22,OUT017
275.7066650373531,NCH30,OUT019
3913.118029807676,FDC04,OUT017
1344.6364820617323,FDO38,OUT046
2941.3126338697793,FDV52,OUT027
1537.6308549925025,FDB32,OUT013
723.1080278556801,FDV43,OUT018
2885.7517666710933,FDI24,OUT018
1391.6004514637034,FDR40,OUT017
2010.8949187595615,FDW02,OUT049
732.9721679979,FDE44,OUT049
1492.8260949715225,FDL38,OUT046
228.11618666026473,NCT54,OUT010
573.8236348093334,DRJ39,OUT010
4004.5385563122663,FDW55,OUT049
365.1557624356838,DRF13,OUT019
2027.2964705336915,NCW17,OUT049
671.5501195977565,FDP13,OUT035
2853.7875647560327,FDS08,OUT018
1032.0496765629316,NCP17,OUT035
3048.30240139176,NCO53,OUT035
2854.360914162165,FDH19,OUT045
2002.78065311362,FDJ04,OUT017
904.0887985766477,FDG10,OUT049
197.8124416888796,FDA40,OUT010
2559.7252713446355,FDI53,OUT045
131.65969653942463,FDU09,OUT010
1532.397377135977,FDK60,OUT045
660.8247645763882,FDR43,OUT017
3752.2040469761355,FDW22,OUT017
575.2853622395841,DRP47,OUT010
366.56198691456353,DRG48,OUT010
2487.652860546957,FDA14,OUT035
1525.1748891050395,FDU49,OUT013
4056.805322614937,FDK28,OUT045
2856.108070386622,FDT19,OUT046
2010.8949187595615,NCQ42,OUT045
3800.329537937923,FDD03,OUT045
1576.5593358394174,NCM53,OUT013
2039.8669920703144,NCX53,OUT045
2510.999248969479,FDV14,OUT027
2559.7252713446355,NCZ54,OUT017
989.8201204110297,FDB39,OUT013
2507.137511180815,DRC24,OUT046
1235.4097620556774,FDY36,OUT013
2878.440385778447,FDN01,OUT035
880.8743513479018,DRH25,OUT046
680.2991874549745,FDV08,OUT046
3898.6398033583678,NCP53,OUT049
369.7610661578767,FDU52,OUT010
3517.238966783907,NCI42,OUT045
2008.384893149492,FDZ14,OUT035
3901.405748958792,FDF11,OUT046
1446.6245188902396,FDQ13,OUT018
131.65969653942463,FDO32,OUT010
2507.137511180815,DRJ37,OUT018
2688.8398742651334,FDY43,OUT046
2507.137511180815,NCT41,OUT017
2027.2964705336915,NCV17,OUT045
1204.0014664253827,FDM04,OUT027
664.0137134062938,DRB48,OUT018
2507.137511180815,FDM24,OUT013
4029.490728237129,FDT37,OUT049
229.0634938108043,NCO05,OUT010
3808.572633344307,FDL13,OUT046
2507.137511180815,FDL15,OUT017
3558.199755865272,FDB11,OUT018
370.4320317896805,FDL14,OUT019
276.2325327959554,FDY10,OUT019
1675.287989637539,FDJ40,OUT049
3872.85659036639,NCW18,OUT046
2024.253676134139,NCY06,OUT013
1446.6245188902396,DRE13,OUT018
3711.0114728747035,FDA26,OUT045
131.65969653942463,NCE19,OUT010
1315.0088333530227,FDE33,OUT035
1198.6506434297305,DRL59,OUT027
729.9666967233934,FDY07,OUT046
2851.4775646718435,FDF57,OUT018
1668.185131549569,FDM58,OUT035
2842.5769569817653,FDP26,OUT027
2568.156778772673,FDY32,OUT046
131.65969653942463,FDD51,OUT010
1992.1290047664775,FDU22,OUT018
3541.1103804566437,FDZ49,OUT018
3610.0299228380586,NCI42,OUT017
1034.8719687952118,FDT04,OUT027
3049.4516909664676,NCU41,OUT045
4086.214457788596,FDS56,OUT045
2487.652860546957,NCN42,OUT017
3896.9464901141846,FDK34,OUT046
3892.3520790216153,FDB03,OUT017
731.101002128652,DRJ25,OUT035
2990.0118293238984,FDT25,OUT027
2689.7000033485597,FDN20,OUT013
3712.2994634936795,FDP09,OUT013
573.8236348093334,FDM20,OUT019
1935.301507359642,NCG55,OUT046
1561.724205615449,NCP14,OUT045
3895.0384462599964,NCH06,OUT046
1955.3943975693867,FDV52,OUT013
670.8026545130518,NCL07,OUT035
5647.284567167443,DRJ11,OUT027
1252.9197383364933,DRO59,OUT013
365.9216143617957,FDW15,OUT010
2010.8949187595615,NCQ30,OUT035
150.8281963662605,NCN54,OUT019
2941.3126338697793,FDY01,OUT027
3710.2363676266214,FDX39,OUT035
2354.1979602908955,FDH53,OUT027
669.9264754692501,FDA57,OUT035
246.71252622736648,NCC07,OUT010
3049.4516909664676,FDU28,OUT013
131.65969653942463,FDK36,OUT010
672.8331467186738,FDR36,OUT018
2507.137511180815,NCQ17,OUT035
131.65969653942463,FDS28,OUT019
2492.261255200177,FDE08,OUT045
2005.3823168721729,FDU22,OUT046
1580.9357860081038,FDG41,OUT045
165.09238096001377,FDO31,OUT010
575.2853622395841,FDM21,OUT019
3049.4516909664676,FDU40,OUT017
2010.8949187595615,FDV36,OUT018
1268.1197482899665,FDT10,OUT027
729.5061973199876,FDX38,OUT045
4220.063164850615,NCU30,OUT027
3051.1988471909244,NCV06,OUT049
4071.4413896742585,FDT16,OUT035
2894.102404743094,NCP41,OUT027
2734.111424735242,FDZ56,OUT017
3051.1988471909244,FDC22,OUT035
667.9769808356167,FDU10,OUT035
1955.3943975693867,FDS46,OUT045
2615.810446722815,FDO08,OUT049
1599.3849539204084,NCV42,OUT018
4020.656260017406,FDP33,OUT035
3423.220578048415,FDJ12,OUT046
1494.4227579996543,FDH04,OUT045
3695.0210114048264,NCU54,OUT013
446.15855360732036,FDO36,OUT010
5826.124357739826,FDT37,OUT027
487.8100806311216,FDD14,OUT010
3760.767524129345,FDA16,OUT013
231.97634909436923,NCS42,OUT019
248.57075312576427,FDP10,OUT019
2507.137511180815,FDQ28,OUT049
271.7596627145672,FDK57,OUT010
1962.536147382476,FDK02,OUT013
2010.8949187595615,FDW47,OUT018
2030.2000693350676,NCC42,OUT018
3047.1311853358784,FDQ37,OUT018
1529.9253613265219,FDL40,OUT046
200.31044323187263,DRE13,OUT010
2842.5769569817653,FDQ34,OUT027
2010.8949187595615,NCB54,OUT046
2494.6705269830504,FDS48,OUT049
1072.1861214590963,FDO15,OUT045
766.9042943373094,NCT30,OUT013
2489.438595871267,FDU49,OUT027
1942.6706068132262,FDE21,OUT046
171.522671389815,FDS49,OUT019
2489.438595871267,FDT38,OUT027
1561.724205615449,FDZ01,OUT045
1136.7969275952942,FDC41,OUT035
379.7854011979536,DRG13,OUT010
3671.1253287145787,NCZ42,OUT018
1432.5391155736368,NCM07,OUT045
2027.2964705336915,NCV17,OUT018
1399.460509151913,DRK39,OUT035
1935.301507359642,FDS37,OUT018
234.35156736560847,FDV12,OUT019
3648.133393797633,NCG19,OUT018
1169.8457104212957,FDS51,OUT013
676.6765370332405,NCO14,OUT046
2027.2964705336915,FDC38,OUT046
2033.4030269312686,FDN15,OUT046
3794.0060873876632,NCH42,OUT013
669.6907682521809,FDQ22,OUT046
3051.1988471909244,FDC05,OUT013
3051.1988471909244,FDZ31,OUT013
3049.4516909664676,DRJ23,OUT049
2497.825585725314,FDC52,OUT035
209.5458299671335,DRD12,OUT010
2487.652860546957,FDV55,OUT017
1390.423941252468,FDD32,OUT046
3205.7247321252094,FDR01,OUT049
283.4700220198996,FDY08,OUT019
3051.1988471909244,FDQ45,OUT045
4052.1041921713245,DRN11,OUT027
2027.2964705336915,NCS05,OUT018
2559.7252713446355,FDY32,OUT035
2568.156778772673,NCD31,OUT045
2559.7252713446355,NCE06,OUT049
1561.724205615449,NCP14,OUT046
509.00324284847323,NCF18,OUT019
2497.825585725314,FDF14,OUT018
2507.137511180815,FDB22,OUT017
2546.990764855535,NCH54,OUT049
730.2248230848504,FDU27,OUT035
4194.469073728767,FDS58,OUT027
2482.312678362105,NCU29,OUT035
3051.1988471909244,FDJ57,OUT013
1450.5344125407587,FDL56,OUT049
3049.4516909664676,FDH60,OUT035
910.5909296743625,FDN24,OUT018
2008.384893149492,FDD02,OUT017
4070.4149696512654,FDP15,OUT017
5779.456210629388,FDB28,OUT027
2482.312678362105,DRC49,OUT045
2010.8949187595615,NCG30,OUT018
1311.4674091107054,FDJ14,OUT049
667.10097661807,FDL52,OUT045
5826.124357739826,NCG19,OUT027
2010.8949187595615,NCN41,OUT035
3766.018702117575,FDW22,OUT013
1703.1411396112276,FDI02,OUT013
2568.156778772673,FDV51,OUT045
1348.0603758200448,FDV48,OUT046
284.44503028533234,NCL17,OUT019
1492.8260949715225,FDP46,OUT045
667.10097661807,FDU10,OUT045
573.8236348093334,FDT37,OUT010
728.5932156471208,FDI27,OUT035
4082.1898690551607,FDN51,OUT046
1456.9133718620171,FDW07,OUT035
3743.613762353189,FDN45,OUT049
4236.329887118944,DRN37,OUT027
3051.1988471909244,DRF48,OUT049
131.65969653942463,FDP38,OUT019
5732.4895962430155,NCX18,OUT027
1937.6792937903945,FDK45,OUT018
1455.2102669730875,FDZ37,OUT049
3560.7051398397884,FDS50,OUT018
3048.8783415603352,NCR54,OUT018
1529.9253613265219,NCS17,OUT035
2888.072272301683,FDV31,OUT046
1532.397377135977,DRE27,OUT017
2546.990764855535,FDN60,OUT013
3051.1988471909244,FDK26,OUT013
1539.4166290608728,FDX37,OUT018
3053.805119729645,FDW31,OUT046
3048.8783415603352,FDX26,OUT018
285.6063932710217,DRL49,OUT019
1439.4229536954297,FDU49,OUT017
3796.363212878775,FDY58,OUT046
4011.544936138327,FDN03,OUT045
510.2546838474636,NCV06,OUT010
1391.9176873026247,FDH53,OUT045
1065.2473275179225,FDG31,OUT018
2024.253676134139,NCC06,OUT045
4064.4350098481978,FDS13,OUT049
3915.2737071508373,FDP16,OUT035
2010.8949187595615,FDA35,OUT013
3813.462805589093,DRP47,OUT018
576.4974362194134,FDY28,OUT010
1496.7859976135544,FDY20,OUT035
1698.0234051526297,NCH30,OUT017
131.65969653942463,NCR29,OUT019
2494.6705269830504,NCP05,OUT013
280.2003512975551,NCF30,OUT019
2568.156778772673,FDA08,OUT035
5826.124357739826,FDN51,OUT027
1569.290939799058,FDH12,OUT046
3048.30240139176,FDY39,OUT017
3051.1988471909244,NCO53,OUT045
2487.652860546957,FDB40,OUT046
1495.9754289290022,FDH02,OUT049
1393.7313440699481,FDY11,OUT027
275.53744670857924,FDQ09,OUT019
3917.7409245848835,FDP16,OUT013
663.8483716443866,NCF55,OUT018
4431.845047700703,FDY09,OUT027
3048.30240139176,FDY39,OUT045
2566.462005369926,NCU53,OUT049
2502.623931826812,NCT41,OUT049
669.6907682521809,FDJ45,OUT046
2559.7252713446355,FDR28,OUT013
1975.9653990961212,FDN08,OUT013
1935.301507359642,FDJ07,OUT049
4236.329887118944,FDZ09,OUT027
2497.825585725314,FDQ14,OUT017
1088.085296381998,FDY12,OUT027
2010.8949187595615,FDK57,OUT046
2010.8949187595615,FDD20,OUT049
1692.8494910136617,FDS36,OUT018
1561.724205615449,FDI40,OUT049
1670.36040867042,FDJ40,OUT045
2487.652860546957,FDE08,OUT013
1537.468616394355,DRK01,OUT013
676.6765370332405,FDC58,OUT049
3049.4516909664676,FDE50,OUT046
2504.5821488922015,FDX48,OUT035
2883.3830148408324,DRM35,OUT018
1580.9357860081038,FDG41,OUT013
4049.3420549674584,FDB52,OUT046
2546.990764855535,FDV19,OUT045
2482.312678362105,DRG48,OUT017
2982.614470518622,FDI26,OUT013
277.61512629926926,FDU11,OUT019
281.616610385352,FDF59,OUT019
1532.397377135977,FDR07,OUT049
2559.7252713446355,NCE06,OUT017
2027.2964705336915,FDE10,OUT046
1580.9357860081038,NCO55,OUT046
781.6512972105681,FDZ13,OUT013
1532.397377135977,FDT50,OUT017
242.9322974528244,FDH12,OUT010
1950.218564622638,FDD21,OUT045
4085.7721696811373,NCM05,OUT013
1022.2162147357286,FDK04,OUT013
1532.397377135977,FDN33,OUT017
132.72249021543234,NCM18,OUT010
1438.2543099479808,DRC25,OUT049
1532.397377135977,FDT47,OUT017
2828.82938401602,FDD45,OUT027
1935.301507359642,NCD07,OUT018
423.3311817919902,NCY54,OUT010
1002.3354128315598,FDL12,OUT049
1561.724205615449,FDL02,OUT017
1494.4227579996543,FDC60,OUT035
3032.8964102377968,FDR37,OUT017
3049.4516909664676,FDY16,OUT017
2008.384893149492,FDU26,OUT045
926.1650557565791,FDN24,OUT013
2494.6705269830504,FDH44,OUT013
131.65969653942463,FDE23,OUT010
2856.108070386622,FDW60,OUT017
1950.218564622638,FDQ55,OUT049
1352.308151241128,FDV32,OUT027
369.7916592369126,FDV03,OUT010
575.2853622395841,FDY14,OUT010
5826.124357739826,NCL55,OUT027
664.2373945953083,DRF25,OUT017
684.5288245759236,FDX03,OUT046
3918.1832126923414,FDF40,OUT045
224.72085829025968,FDX24,OUT010
1561.724205615449,FDA25,OUT049
2544.6702592249453,FDH21,OUT018
571.087230454222,FDB47,OUT010
248.57075312576427,FDT34,OUT019
279.19469141324754,FDS39,OUT010
1337.0965402249908,NCU05,OUT046
1526.0047462021182,FDE02,OUT049
1507.4763563253355,FDL25,OUT035
1529.9253613265219,FDC50,OUT049
1569.290939799058,FDZ32,OUT049
1456.9133718620171,FDV14,OUT045
1532.397377135977,FDR07,OUT045
851.2239410570494,FDB26,OUT049
2504.5821488922015,NCR50,OUT045
2507.137511180815,FDP01,OUT018
2027.2964705336915,FDH57,OUT045
1037.5662265084425,FDM60,OUT027
2854.360914162165,FDA45,OUT017
4087.693421740118,FDU55,OUT017
1403.8777242464075,FDH40,OUT035
131.65969653942463,FDG40,OUT019
3759.4546103989724,FDT12,OUT049
850.4520696245115,DRL59,OUT045
1536.9495698509936,FDT47,OUT018
1044.9944645664245,FDI60,OUT017
1033.0829829047982,DRF51,OUT027
742.3208148166668,NCK31,OUT049
2546.990764855535,FDB08,OUT045
1559.280469778033,FDM44,OUT035
2504.5821488922015,FDD46,OUT018
281.9341619385625,FDR27,OUT019
252.93131377275301,FDV56,OUT010
1444.5823745128293,FDM02,OUT049
1875.9264118190456,FDU45,OUT018
2010.8949187595615,FDZ10,OUT017
131.65969653942463,NCK31,OUT010
2027.2964705336915,FDR27,OUT035
1574.1242230741504,FDF33,OUT013
1561.724205615449,FDJ36,OUT046
4026.6006453352056,FDP33,OUT049
3907.6144771227177,FDG17,OUT046
5826.124357739826,FDG47,OUT027
2010.8949187595615,NCW29,OUT046
1071.866614191538,DRH59,OUT017
3791.2953830344513,FDR32,OUT017
3046.0603126402657,FDP48,OUT035
3914.1444498306705,FDG17,OUT035
667.810533357448,DRJ59,OUT017
2842.5769569817653,FDY48,OUT027
2856.108070386622,FDB02,OUT046
277.2936464671272,FDN10,OUT019
670.8026545130518,NCD55,OUT035
2010.8949187595615,FDX34,OUT013
2837.628530462183,FDZ38,OUT045
4066.940393822714,DRF37,OUT049
280.196529170172,DRL47,OUT019
1046.2347205053134,FDL27,OUT035
3879.386563074341,NCP53,OUT035
460.87860170260006,FDT03,OUT019
3051.1988471909244,FDJ28,OUT035
3717.670965609355,FDF40,OUT018
3713.300572830028,FDA32,OUT035
898.8009293195203,NCP02,OUT017
3051.1988471909244,FDZ31,OUT045
4070.999101566801,NCQ29,OUT013
243.02479041119682,FDP57,OUT010
2934.3297322394164,FDL32,OUT027
3051.1988471909244,DRB01,OUT035
1592.5589618753015,FDJ40,OUT046
2544.6702592249453,FDO24,OUT018
3710.9897582640265,FDO11,OUT018
2008.384893149492,FDA56,OUT035
1561.724205615449,FDF02,OUT045
2010.8949187595615,FDA10,OUT013
2010.8949187595615,NCI55,OUT017
131.65969653942463,FDZ40,OUT010
676.6765370332405,FDV08,OUT049
1530.8533832861076,FDN48,OUT013
2497.825585725314,FDU57,OUT017
1935.301507359642,DRF49,OUT013
3051.1988471909244,FDS02,OUT035
3051.1988471909244,FDS43,OUT046
4085.7721696811373,FDT16,OUT013
5826.124357739826,FDX19,OUT027
1536.9495698509936,FDK15,OUT046
2042.6922629930893,DRA12,OUT049
715.7459060210548,FDY35,OUT017
2741.834890934212,NCU42,OUT013
3051.1988471909244,FDD26,OUT013
2550.716101934773,FDR11,OUT018
3905.6461831844294,NCP53,OUT045
2528.782337004286,FDP34,OUT045
263.0663279983346,NCV41,OUT019
2674.291133397017,FDN20,OUT018
3048.8783415603352,FDZ16,OUT018
2010.8949187595615,FDZ28,OUT049
4036.054819955731,NCL55,OUT013
1451.6276226483117,NCJ17,OUT046
4032.0636028786057,FDT37,OUT046
2686.227735315485,FDV51,OUT049
2010.8949187595615,FDZ28,OUT035
1957.703418868698,FDN27,OUT013
376.491786382799,FDS14,OUT019
2010.8949187595615,FDZ58,OUT045
2507.137511180815,FDD46,OUT046
728.5932156471208,FDJ03,OUT035
447.37062758714967,FDU03,OUT010
4081.2441841782434,FDA33,OUT027
3049.4516909664676,NCW53,OUT035
662.4484087048946,NCC55,OUT017
576.4974362194134,FDP52,OUT019
2010.8949187595615,FDE39,OUT049
3710.2363676266214,FDB44,OUT035
706.6283658660967,FDG59,OUT013
1230.6309240234095,FDI05,OUT013
2010.8949187595615,FDF59,OUT045
443.7531751905588,FDM39,OUT019
1531.17879254961,FDB14,OUT013
283.4901961929743,NCS05,OUT019
1011.7300887904404,DRJ35,OUT045
174.9454496482628,FDO31,OUT019
2856.108070386622,FDA31,OUT046
673.1033982711008,FDX40,OUT049
3051.1988471909244,FDW56,OUT045
752.853654435256,FDH09,OUT018
426.1897369187395,FDA52,OUT019
526.5232470017136,FDF20,OUT019
1058.4793571976059,FDE40,OUT046
1539.4166290608728,NCU17,OUT046
1569.290939799058,NCP14,OUT035
1263.2209711259939,FDN25,OUT027
940.4077552144013,FDU39,OUT049
4085.1880377656016,NCM05,OUT017
2494.6705269830504,FDU07,OUT017
2010.8949187595615,FDF28,OUT049
2546.990764855535,FDR57,OUT049
2010.8949187595615,FDJ33,OUT013
908.0009262370447,DRH23,OUT035
3995.186637473652,FDQ52,OUT046
3053.805119729645,DRK13,OUT035
3706.211778893186,FDP09,OUT046
2925.5362425012295,FDR08,OUT027
2010.8949187595615,FDV50,OUT045
3051.1988471909244,FDT13,OUT049
2842.5769569817653,FDJ27,OUT027
2533.4793726479843,FDH21,OUT046
2614.3061075413952,FDW14,OUT027
675.7976559843315,FDL52,OUT049
3052.057963505188,FDW28,OUT017
1532.397377135977,FDL40,OUT049
2042.6922629930893,FDE24,OUT046
3772.6689275547246,FDX35,OUT049
1479.3515616565244,FDP46,OUT017
3421.052093194157,FDX56,OUT045
3051.1988471909244,FDQ45,OUT049
4210.929422002596,FDK50,OUT027
3712.741751601138,FDY26,OUT045
1935.301507359642,FDQ09,OUT017
2732.364268510785,FDN39,OUT049
667.810533357448,FDP13,OUT017
2494.6705269830504,FDR51,OUT013
576.4974362194134,FDZ49,OUT010
3606.841371692497,FDL28,OUT018
2010.8949187595615,FDZ10,OUT035
2487.652860546957,FDK38,OUT013
3115.1052539718266,DRL49,OUT027
2507.137511180815,FDR15,OUT013
4021.3192170626585,FDQ24,OUT035
2878.440385778447,FDD56,OUT013
671.3144123806871,NCR42,OUT046
1044.9944645664245,FDH52,OUT045
282.5872587645748,FDH57,OUT019
371.33274348683335,FDR15,OUT010
2010.8949187595615,FDJ34,OUT035
1523.8702697416295,FDW37,OUT035
1559.280469778033,FDQ23,OUT018
2546.990764855535,FDP34,OUT013
4865.351736105034,FDE04,OUT027
1326.1484450270011,FDC48,OUT045
378.75721252209115,FDA47,OUT019
2975.9084465074825,FDI35,OUT018
2510.6011808472144,NCV05,OUT013
2559.7252713446355,FDR28,OUT045
1532.397377135977,FDH31,OUT017
248.64747849616572,FDP59,OUT019
1278.0964168097519,FDS19,OUT018
672.4631012706232,FDM60,OUT045
2853.7875647560327,FDJ44,OUT018
1452.8678945000565,DRH51,OUT017
1436.701639018633,DRC25,OUT017
1538.264268448829,DRE25,OUT013
1942.6706068132262,NCX05,OUT049
2546.990764855535,FDR11,OUT017
4005.475182827367,DRP47,OUT045
336.86544708401635,DRC49,OUT019
1033.0829829047982,FDQ47,OUT027
1698.0234051526297,FDL20,OUT013
2027.2964705336915,FDM34,OUT035
3905.2038950769706,NCN55,OUT013
1561.724205615449,FDD41,OUT035
1495.9754289290022,FDE52,OUT049
427.8983865381514,NCT18,OUT019
980.8802902887742,FDJ32,OUT018
3703.70639491867,FDE16,OUT046
2559.7252713446355,FDZ09,OUT045
2010.8949187595615,DRZ11,OUT046
1450.5344125407587,FDK41,OUT049
1012.363729418747,FDE56,OUT049
3051.1988471909244,FDH34,OUT013
1440.8281701118199,DRI49,OUT013
3762.5431115065135,DRI59,OUT046
2856.108070386622,DRC36,OUT049
248.47499142938094,FDS15,OUT019
3048.8783415603352,FDI07,OUT018
1975.9653990961212,FDZ15,OUT018
5826.124357739826,NCX41,OUT027
383.97654080879437,NCO29,OUT019
2694.054259642777,FDF57,OUT013
1496.7859976135544,FDI33,OUT035
2854.360914162165,DRJ47,OUT049
1448.4711390377915,FDB34,OUT046
3148.4185910578813,FDY22,OUT027
2546.990764855535,DRL11,OUT017
3049.4516909664676,FDY46,OUT035
3913.7021617232117,FDG17,OUT013
1486.1083617005943,FDE52,OUT018
5826.124357739826,DRP47,OUT027
276.49775515932174,FDO01,OUT010
2742.4947792621406,FDL09,OUT046
2542.378247470683,FDR57,OUT013
728.5932156471208,DRD37,OUT035
1036.6045649635123,FDQ36,OUT027
3053.805119729645,FDL33,OUT049
731.137804757717,FDL48,OUT045
3808.096226226198,FDL28,OUT049
732.0959889540984,NCN29,OUT046
2603.5926215361515,FDO13,OUT035
2559.7252713446355,FDB38,OUT045
3051.1988471909244,FDI36,OUT035
1507.4763563253355,FDI58,OUT035
2010.8949187595615,FDH22,OUT018
1561.724205615449,FDQ27,OUT013
2618.1541193427734,FDT33,OUT046
1984.4521199891115,FDC56,OUT045
2507.137511180815,FDF14,OUT046
3051.1988471909244,FDQ39,OUT017
2568.156778772673,NCM43,OUT017
2008.384893149492,FDS46,OUT035
3593.8017357173644,FDI22,OUT049
2780.329568284674,NCE43,OUT045
489.8443131323316,FDZ36,OUT010
276.3092581663568,FDR13,OUT019
1496.4209102782802,FDP46,OUT018
508.79801374491706,FDW56,OUT019
2487.652860546957,FDB40,OUT017
2951.2356192609204,FDM28,OUT018
4085.7721696811373,FDV49,OUT013
2526.4618313736964,NCS53,OUT018
3795.8868057606655,FDO03,OUT049
3051.1988471909244,FDT15,OUT035
3793.3231581118616,FDD33,OUT049
4004.448762804374,FDX13,OUT017
3052.057963505188,FDH60,OUT013
1448.4711390377915,DRH51,OUT046
675.9290719485357,NCL07,OUT049
3695.463299512285,FDW51,OUT045
488.6913889437803,FDF21,OUT019
283.9348641911561,FDH26,OUT019
736.1676567276097,FDJ03,OUT049
