Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
1298.0,FDU24,OUT018
2743.25,FDA22,OUT049
813.75,FDY35,OUT046
2867.0,FDJ15,OUT045
3452.0,NCW18,OUT018
2725.5,FDK56,OUT018
2158.0,FDF44,OUT046
2062.0,FDP51,OUT049
3326.75,FDU22,OUT027
2932.25,FDM28,OUT017
3826.0,NCL42,OUT046
1071.75,FDJ15,OUT019
1636.75,FDI32,OUT018
2517.75,DRL11,OUT046
938.75,DRO59,OUT018
115.0,FDA07,OUT019
2901.5,NCO53,OUT013
3525.25,FDO21,OUT045
2815.0,FDW39,OUT045
2091.75,NCV17,OUT013
2517.5,FDE22,OUT046
2219.75,NCB06,OUT018
3031.75,DRF48,OUT017
3952.0,FDB05,OUT013
5586.5,FDP28,OUT027
3472.75,FDP23,OUT046
2621.75,NCS41,OUT018
374.75,FDS40,OUT018
3576.5,FDA16,OUT017
2809.5,FDN20,OUT035
5526.75,FDF04,OUT027
2413.75,DRG36,OUT018
1270.0,FDW16,OUT018
1046.75,FDU09,OUT017
2454.0,FDW01,OUT046
4117.75,FDB15,OUT045
1477.0,NCJ17,OUT049
2602.0,NCT18,OUT018
3117.0,FDG16,OUT018
3147.25,FDP27,OUT017
3391.25,FDQ44,OUT027
3500.0,FDL50,OUT027
4330.25,FDW57,OUT027
1909.75,FDS34,OUT013
1126.75,NCV30,OUT035
2705.75,FDD26,OUT018
2316.25,FDA03,OUT045
2862.25,FDS27,OUT018
3049.75,FDM12,OUT013
3193.0,NCV42,OUT027
2924.0,NCS41,OUT046
2044.25,FDN56,OUT018
3671.75,DRK59,OUT046
1633.0,NCG18,OUT046
1953.75,NCN26,OUT017
2525.25,FDI60,OUT027
900.0,NCI43,OUT049
2356.5,NCL17,OUT049
1999.75,FDQ19,OUT019
2753.25,FDY43,OUT049
870.5,FDR36,OUT049
2880.25,FDJ58,OUT049
699.75,DRY23,OUT045
4482.0,FDK26,OUT027
1443.75,DRH03,OUT045
45.0,FDC10,OUT010
3025.5,FDD23,OUT013
1965.0,FDP32,OUT045
1491.5,FDO31,OUT035
2347.75,FDQ57,OUT013
3786.0,FDX32,OUT027
4746.5,FDC39,OUT027
4120.25,FDU55,OUT046
2006.5,FDL45,OUT013
3077.5,DRK37,OUT049
3437.25,FDK22,OUT013
3923.75,DRG37,OUT027
3494.75,FDK22,OUT017
895.25,DRH36,OUT018
2501.5,DRC36,OUT018
2206.0,DRE03,OUT027
3159.75,FDF34,OUT046
1335.25,FDZ22,OUT046
-58.75,FDC44,OUT010
4433.75,FDN31,OUT027
3770.25,FDO03,OUT017
1121.5,FDA01,OUT049
3724.25,NCH42,OUT049
1590.0,FDF46,OUT018
711.75,DRL35,OUT046
1183.0,FDW46,OUT049
2294.5,FDB58,OUT046
2459.0,FDD47,OUT018
1812.5,NCO17,OUT045
3587.75,FDJ26,OUT017
1275.25,FDU37,OUT045
