,Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2
3865,FDM25,10.695,0.10154201,173.7712,OUT010,175.7712,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3866,NCP05,13.171739436619777,0.025164132000000002,152.6024,OUT027,6072.096,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3867,FDY38,13.6,0.119077255,231.23,OUT013,2330.3,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3868,FDO37,8.06,0.021497594,230.3326,OUT017,1386.1956,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3869,FDV49,12.340829621380879,0.025702129,262.6226,OUT027,7136.7102,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3870,NCP02,7.105,0.075000682,61.0562,OUT010,296.281,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3871,NCJ19,18.6,0.11841968300000001,58.3588,OUT045,1545.9876,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3872,FDW44,9.5,0.035151215,171.8448,OUT046,2556.672,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3873,FDU56,16.85,0.04441405599999999,182.4266,OUT046,2028.6926,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3874,FDZ58,17.85,0.052471995,123.7072,OUT017,2450.144,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3875,FDZ15,13.1,0.020853376,117.4782,OUT013,1906.8512,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3876,NCI06,11.3,0.047791877999999996,180.766,OUT049,5033.448,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3877,FDD36,13.3,0.02136022,120.4124,OUT018,1777.6860000000001,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3878,FDD56,15.2,0.103988736,177.0054,OUT045,3677.2134,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3879,FDX27,20.7,0.114581955,94.3436,OUT018,945.436,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3880,FDG50,7.405,0.02556185,89.7146,OUT010,182.4292,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3881,FDU36,6.15,0.046459438,100.5384,OUT018,1675.1528,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3882,FDJ15,11.35,0.023322477999999997,182.5608,OUT046,3307.6944,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3883,FDG32,19.85,0.175962247,223.0772,OUT035,1779.0176,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3884,FDV15,12.766103789126895,0.255929096,103.3648,OUT019,311.5944,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3885,FDS28,8.18,0.08233301900000001,58.1588,OUT013,343.5528,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3886,FDU23,12.15,0.021757269,165.0184,OUT049,3302.368,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3887,DRI03,6.03,0.0226994,176.4028,OUT035,4250.4672,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3888,FDH28,15.85,0.110653377,36.9506,OUT017,759.012,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3889,FDP16,18.6,0.06577152900000001,245.7802,OUT010,245.6802,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3890,NCQ29,12.0,1.086751171,262.3278,OUT017,1561.9668,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3891,NCH30,17.1,0.7002852390000001,114.686,OUT018,1358.2320000000002,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3892,FDU31,10.5,0.024991056,217.9508,OUT046,2821.6604,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3893,FDF04,17.5,0.013658248000000001,256.3304,OUT049,6199.9296,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3894,FDZ20,16.1,0.034278413,255.2356,OUT013,6867.0612,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3895,NCK05,20.1,0.6782486940000001,61.3536,OUT010,183.7608,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3896,FDV23,11.152361516034995,0.18530651399999998,125.6046,OUT019,622.523,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3897,FDA07,7.55,0.051794957999999995,122.6072,OUT010,122.5072,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3898,FDL03,19.25,0.027058066000000002,194.81099999999998,OUT013,2749.7540000000004,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3899,FDX04,19.6,0.041740902,49.2376,OUT018,958.752,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3900,FDV19,14.85,0.035400659,161.9578,OUT018,1444.1202,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3901,FDP22,14.65,0.099535996,52.2666,OUT018,615.1992,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3902,FDT34,9.3,0.17533647100000002,107.0964,OUT017,1472.7496,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3903,FDZ26,13.23835812964935,0.143319995,237.5222,OUT027,7170.666,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3904,NCM43,14.5,0.01950565,163.921,OUT049,2446.815,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3905,DRK35,8.365,0.071846495,37.9506,OUT046,569.259,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3906,FDO20,12.85,1.320658526,252.3382,OUT046,4794.4258,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3907,FDO22,13.5,0.017887238,79.49600000000001,OUT049,1438.128,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3908,FDM46,7.365,0.159967845,94.712,OUT046,1304.968,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3909,FDO01,21.1,0.020718655,130.4994,OUT046,2184.4898,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3910,NCX05,13.171739436619777,0.096592065,117.4492,OUT027,1621.8888,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3911,FDI46,9.5,0.074460855,253.6724,OUT049,5033.448,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3912,FDD11,12.85,0.030789913999999998,254.90400000000002,OUT017,3036.048,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3913,FDA32,14.0,0.030216782999999997,216.6192,OUT018,3020.0688,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3914,FDW32,18.35,0.094279004,86.3882,OUT035,1545.9876,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3915,FDX22,12.865732002419794,0.04022593,210.9928,OUT019,210.3928,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3916,FDQ47,7.155,0.16852746300000002,33.6874,OUT045,1023.3346,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3917,FDT07,5.82,0.077304459,257.633,OUT035,4613.994000000001,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3918,NCQ43,17.75,1.049377362,108.6912,OUT018,1201.1032,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3919,FDW07,18.0,0.142570104,88.2514,OUT013,1505.3738,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3920,FDE35,7.06,0.043968652000000004,57.6904,OUT049,585.904,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3921,FDC04,15.6,0.045076878,241.3854,OUT045,2900.2248,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3922,NCW53,13.171739436619777,0.030347403999999998,192.5162,OUT027,3078.6592,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3923,NCG07,12.3,0.052492122,191.053,OUT035,3415.554,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3924,FDQ03,15.0,0.077999504,238.0248,OUT035,1896.1984,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3925,FDV46,18.2,0.012597384,141.218,OUT013,2936.178,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3926,NCM26,20.5,0.023179181,154.034,OUT049,2450.144,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3927,DRA59,8.27,0.128126825,183.6924,OUT049,1295.6468,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3928,FDW13,12.340829621380879,0.097410707,52.7324,OUT027,2492.7552,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3929,DRF27,8.93,0.028417272,154.534,OUT046,2603.278,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3930,FDT12,6.215,0.049902382,225.8062,OUT017,3159.8868,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3931,FDD40,20.25,0.014823358,190.7162,OUT045,1154.4972,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3932,FDN25,7.895,0.061424738,57.7588,OUT018,1145.1760000000002,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3933,FDE33,19.35,0.049594299,77.0644,OUT013,2278.3676,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3934,NCL29,9.695,0.113939434,160.2604,OUT046,1901.5248,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3935,NCO30,13.337976653696572,0.027532257999999997,185.0608,OUT019,551.2824,35,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3936,FDB16,8.21,0.045016894,87.6198,OUT045,1133.8574,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3937,FDF16,7.3,0.086307051,146.8076,OUT045,1330.2684,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3938,FDL02,20.0,0.10408337599999999,107.4622,OUT046,3705.177,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3939,FDO13,7.865,0.061154604,165.3526,OUT049,1151.1682,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3940,DRG27,13.23835812964935,0.184035253,42.2138,OUT019,40.6138,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3941,FDX31,20.35,0.024815023999999998,234.0958,OUT010,467.3916,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3942,FDX11,16.0,0.10691805199999999,183.5634,OUT049,4725.8484,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3943,NCW41,18.0,0.11856669,158.0604,OUT049,3327.6684,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3944,FDI52,18.7,0.10510455199999999,121.7072,OUT018,1347.5792,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3945,FDN08,13.194406118776207,0.08793675199999999,115.9466,OUT027,4124.630999999999,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3946,DRD15,10.6,0.056795923,232.8642,OUT046,3485.4629999999997,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3947,DRF01,5.655,0.176070535,144.0102,OUT017,1749.7224,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3948,DRH15,13.23835812964935,0.19244045,43.9428,OUT019,131.8284,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3949,FDX59,10.195,0.051871718,35.3558,OUT018,237.6906,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3950,FDO37,8.06,0.035780177,230.2326,OUT010,693.0978,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3951,FDY56,16.35,0.104463896,227.1062,OUT010,225.7062,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3952,FDR31,6.46,0.049162885,146.9102,OUT046,1895.5326,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3953,NCH54,13.5,0.072655379,157.792,OUT035,3994.8,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3954,NCW06,16.2,0.050442528,190.8162,OUT045,2693.8268,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3955,NCC18,19.1,0.177992139,173.1422,OUT018,2931.5174,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3956,DRJ23,11.576204620462056,0.361939508,188.1872,OUT027,3214.4824,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3957,FDO16,5.48,0.015131684,83.025,OUT049,1414.825,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3958,FDB08,6.055,0.031151714,158.7578,OUT049,2085.9514,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3959,NCZ53,9.6,0.024456797000000002,186.6214,OUT013,3203.1638,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3960,DRJ01,6.135,0.192540665,160.2236,OUT010,322.2472,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3961,DRE48,8.43,0.01732573,197.9768,OUT046,1182.4608,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3962,DRA59,8.27,0.127821472,185.9924,OUT013,555.2772,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3963,FDS27,10.195,0.012477512,197.111,OUT049,785.6439999999999,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3964,NCW29,14.0,0.028980533,129.531,OUT018,2077.2960000000003,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3965,DRN35,8.01,0.070356805,36.8532,OUT049,755.0172,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3966,FDB09,16.25,0.057396092,125.8046,OUT046,747.0276,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3967,FDV59,13.35,0.048017962000000004,219.6166,OUT035,3483.4656,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3968,FDD26,12.340829621380879,0.071806046,186.5924,OUT027,5182.5872,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3969,FDV55,17.75,0.05507343,145.1444,OUT046,1886.8772,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3970,FDH48,13.5,0.5096872570000001,88.054,OUT013,1211.756,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3971,FDM51,11.8,0.252996374,102.4674,OUT010,203.7348,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3972,DRG48,5.78,0.014577695,147.2102,OUT049,1895.5326,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3973,FDP49,9.0,0.6048217819999999,55.2614,OUT018,552.614,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3974,FDB03,17.75,0.156831826,241.0538,OUT046,1201.769,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3975,FDL10,8.395,0.276772486,98.7042,OUT013,892.8378,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3976,FDJ32,13.194406118776207,0.057512481,62.5536,OUT027,1592.5936,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3977,FDD11,12.85,0.23741547899999998,253.00400000000002,OUT018,3795.06,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3978,FDW13,8.5,0.09803690300000001,51.5324,OUT049,882.8508,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3979,FDA32,14.0,0.31377584500000005,216.9192,OUT017,6471.576,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3980,DRQ35,9.3,0.042377219,123.7388,OUT045,1609.9044,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3981,DRI37,15.85,0.10759787900000001,58.7904,OUT046,585.904,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3982,FDU38,10.8,0.082549896,193.7504,OUT046,4602.0096,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3983,FDJ07,7.26,0.02414202,117.415,OUT010,466.06,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3984,FDT38,18.7,0.057771828,85.3566,OUT018,591.8962,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3985,FDX02,16.0,0.057292529,224.3404,OUT018,4500.808,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3986,NCN18,8.895,0.12461088599999999,113.1544,OUT013,4250.4672,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3987,FDQ13,11.1,0.010663188999999998,82.3908,OUT045,1342.2528,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3988,DRP35,18.85,0.091237452,128.9336,OUT018,1278.336,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3989,DRK47,7.905,0.064325351,230.2694,OUT018,3197.1716,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3990,DRI47,14.7,0.020920179,143.8128,OUT046,3020.0688,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3991,FDK20,12.6,0.041641933,121.1072,OUT045,980.0576,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3992,FDC34,16.0,0.173462841,157.6972,OUT018,2960.1468,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3993,FDI15,13.23835812964935,0.24749009,263.1884,OUT019,529.9768,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3994,FDG05,12.569323404255385,0.08742173800000001,154.463,OUT027,2972.797,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3995,FDK34,13.35,0.038744606,239.3564,OUT017,3098.6332,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3996,FDX50,20.1,0.124910635,109.6228,OUT010,110.5228,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3997,FDP56,8.185,0.046673494,48.4692,OUT018,591.2304,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3998,NCX54,9.195,0.048134591,107.7622,OUT049,529.311,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3999,FDI20,19.1,0.038720852,210.8586,OUT018,6331.758000000001,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4000,FDH33,12.85,0.12241394,42.9428,OUT017,703.0848,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4001,NCO29,11.15,0.032321607999999995,165.6526,OUT045,1315.6208,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4002,FDK22,9.8,0.026139403999999998,216.785,OUT045,1947.465,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4003,DRO47,10.195,0.974249694,114.086,OUT046,1810.976,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4004,FDT19,13.194406118776207,0.144338493,172.108,OUT027,4327.7,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4005,FDY25,12.0,0.034166609,181.2976,OUT017,5070.7328,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4006,FDS44,13.194406118776207,0.27321283,240.9538,OUT019,480.7076,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4007,FDJ21,16.7,0.03858813,144.6102,OUT049,3353.6346,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4008,FDO40,17.1,0.032628111,148.7392,OUT046,1640.5312,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4009,FDL36,12.275211111111153,0.133198355,91.083,OUT019,89.883,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4010,FDJ21,16.7,0.038528228,143.9102,OUT046,1749.7224,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4011,FDD05,19.35,0.016705436,120.8098,OUT017,3374.2744,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4012,FDS10,19.2,0.058893460999999994,178.9318,OUT010,180.4318,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4013,FDG14,12.340829621380879,0.050256160999999994,150.9024,OUT027,4857.6768,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4014,FDN57,18.25,0.054234197000000005,142.0154,OUT046,2269.0464,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4015,FDS47,16.75,0.12961476,86.1856,OUT017,1406.1696,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4016,FDO40,17.1,0.054612768,150.2392,OUT010,596.5568,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4017,FDM50,13.0,0.030150193,61.422,OUT045,539.298,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
