Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
677.1027476190475,FDD08,OUT046
4034.3003068965495,NCS29,OUT046
425.93559145299133,DRI03,OUT010
1103.1862133333336,FDK48,OUT035
2660.950403030302,FDM52,OUT049
935.0323883040932,FDP49,OUT035
2453.7477006993004,DRA24,OUT046
3104.189829906542,NCJ43,OUT049
3387.2047231707293,FDE11,OUT045
2453.7477006993004,FDP01,OUT049
1259.5490513157888,FDQ59,OUT018
482.6995426229506,FDA43,OUT019
2222.6712822580644,FDL14,OUT017
281.4820818181817,FDV50,OUT010
5329.314724444442,FDT01,OUT027
1979.076026086956,NCC42,OUT035
1979.076026086956,FDO28,OUT046
165.91858165137626,FDD32,OUT019
2911.5498019230768,FDV45,OUT035
281.4820818181817,NCW17,OUT019
2517.882088484848,NCJ17,OUT027
2911.5498019230768,NCF18,OUT049
2453.7477006993004,FDP01,OUT045
2453.7477006993004,FDH24,OUT045
5329.314724444442,FDI38,OUT027
677.1027476190475,FDX03,OUT035
3358.0237087378646,FDY28,OUT046
3104.189829906542,FDN34,OUT018
2660.950403030302,FDJ02,OUT045
281.4820818181817,FDW40,OUT019
677.1027476190475,FDX03,OUT017
4117.317712631579,FDE17,OUT027
2611.459542342341,FDT58,OUT046
3730.6393513513535,FDI38,OUT013
3730.6393513513535,FDW22,OUT035
2517.882088484848,FDS15,OUT027
2778.989278,NCX06,OUT013
3729.618957360403,DRK47,OUT035
5329.314724444442,FDC23,OUT027
281.4820818181817,FDM56,OUT010
3383.9344446428554,FDP21,OUT046
3358.0237087378646,FDP58,OUT046
584.757764772727,FDA27,OUT019
219.21852093023256,FDK41,OUT019
4155.647716022098,NCH42,OUT046
677.1027476190475,FDG29,OUT045
2232.8470218487396,FDW15,OUT018
796.6402682539682,FDD28,OUT018
3137.87661553398,FDQ37,OUT049
2568.33283364486,FDC23,OUT035
1424.5946902777773,FDV13,OUT035
3730.6393513513535,FDK33,OUT046
1922.1493817142857,FDO33,OUT013
2453.7477006993004,FDN21,OUT017
5329.314724444442,NCW06,OUT027
3730.6393513513535,FDI38,OUT035
2517.882088484848,FDC21,OUT027
2243.0981945945946,NCS05,OUT046
583.8145788617886,NCN53,OUT049
165.91858165137626,FDV40,OUT010
4155.647716022098,FDG60,OUT017
5329.314724444442,NCY30,OUT027
1827.8328454545453,FDM40,OUT045
3387.2047231707293,NCO30,OUT046
3387.2047231707293,FDK10,OUT046
3104.189829906542,FDM36,OUT045
1922.1493817142857,FDN10,OUT013
1259.5490513157888,FDM46,OUT018
1548.686152212389,FDX50,OUT049
4433.304032653061,FDP33,OUT045
3137.87661553398,FDO12,OUT045
1879.0540499999997,FDC28,OUT013
1481.8506141732285,FDO31,OUT045
2660.950403030302,FDX45,OUT035
2148.155453623188,FDV21,OUT049
1259.5490513157888,FDH04,OUT049
2894.2207107142854,NCG54,OUT013
2611.459542342341,FDO13,OUT046
5329.314724444442,FDA09,OUT027
2148.155453623188,FDC38,OUT017
2453.7477006993004,NCO42,OUT046
1979.076026086956,FDL45,OUT049
713.8586545454551,NCK31,OUT013
2851.6316958762905,FDM39,OUT017
482.6995426229506,FDC22,OUT010
1922.1493817142857,FDF46,OUT046
2911.5498019230768,FDQ37,OUT045
584.757764772727,FDH41,OUT010
677.1027476190475,FDQ04,OUT046
5329.314724444442,NCQ02,OUT027
5329.314724444442,FDJ57,OUT027
2309.2007979999994,NCE07,OUT049
796.6402682539682,FDE56,OUT013
3730.6393513513535,FDI20,OUT049
713.8586545454551,FDK36,OUT018
5329.314724444442,FDP08,OUT027
1979.076026086956,FDF44,OUT017
2611.459542342341,NCU53,OUT017
3729.618957360403,FDF47,OUT035
346.8972837209301,FDS55,OUT010
281.4820818181817,FDZ52,OUT010
1372.688490740741,FDL04,OUT018
2453.7477006993004,NCM26,OUT035
2611.459542342341,FDX43,OUT049
3729.618957360403,FDP52,OUT049
677.1027476190475,DRK49,OUT045
2611.459542342341,FDE38,OUT013
2660.950403030302,DRF13,OUT035
219.21852093023256,FDK41,OUT010
3242.0620715328487,FDJ04,OUT027
1752.2524400000002,FDZ44,OUT018
3730.6393513513535,FDS11,OUT013
3730.6393513513535,FDA55,OUT049
3137.87661553398,NCW53,OUT046
2517.882088484848,FDB49,OUT027
3383.9344446428554,FDD23,OUT017
1879.0540499999997,NCV42,OUT045
1752.2524400000002,NCZ29,OUT018
796.6402682539682,FDQ26,OUT013
677.1027476190475,FDV08,OUT017
1559.3429752688176,FDC53,OUT049
482.6995426229506,FDV58,OUT010
165.91858165137626,NCP02,OUT019
935.0323883040932,DRI37,OUT045
4155.647716022098,FDQ12,OUT049
1243.068929770992,FDE33,OUT046
1559.3429752688176,FDX27,OUT045
713.8586545454551,FDM22,OUT017
281.4820818181817,NCH30,OUT019
4155.647716022098,FDC04,OUT017
1243.068929770992,FDO38,OUT046
3242.0620715328487,FDV52,OUT027
1559.3429752688176,FDB32,OUT013
798.2176035398229,FDV43,OUT018
2851.6316958762905,FDI24,OUT018
1481.8506141732285,FDR40,OUT017
1979.076026086956,FDW02,OUT049
713.8586545454551,FDE44,OUT049
1424.5946902777773,FDL38,OUT046
219.21852093023256,NCT54,OUT010
584.757764772727,DRJ39,OUT010
4034.3003068965495,FDW55,OUT049
346.8972837209301,DRF13,OUT019
2243.0981945945946,NCW17,OUT049
677.1027476190475,FDP13,OUT035
2851.6316958762905,FDS08,OUT018
935.0323883040932,NCP17,OUT035
3387.2047231707293,NCO53,OUT035
2568.33283364486,FDH19,OUT045
2148.155453623188,FDJ04,OUT017
796.6402682539682,FDG10,OUT049
219.21852093023256,FDA40,OUT010
2611.459542342341,FDI53,OUT045
165.91858165137626,FDU09,OUT010
1559.3429752688176,FDK60,OUT045
583.8145788617886,FDR43,OUT017
3730.6393513513535,FDW22,OUT017
584.757764772727,DRP47,OUT010
346.8972837209301,DRG48,OUT010
2660.950403030302,FDA14,OUT035
1424.5946902777773,FDU49,OUT013
4433.304032653061,FDK28,OUT045
2851.6316958762905,FDT19,OUT046
1827.8328454545453,NCQ42,OUT045
3729.618957360403,FDD03,OUT045
1661.6931960784307,NCM53,OUT013
1827.8328454545453,NCX53,OUT045
2517.882088484848,FDV14,OUT027
2894.2207107142854,NCZ54,OUT017
796.6402682539682,FDB39,OUT013
2660.950403030302,DRC24,OUT046
1103.1862133333336,FDY36,OUT013
2851.6316958762905,FDN01,OUT035
935.0323883040932,DRH25,OUT046
677.1027476190475,FDV08,OUT046
4155.647716022098,NCP53,OUT049
346.8972837209301,FDU52,OUT010
3730.6393513513535,NCI42,OUT045
1979.076026086956,FDZ14,OUT035
4155.647716022098,FDF11,OUT046
1259.5490513157888,FDQ13,OUT018
92.67548155339804,FDO32,OUT010
2232.8470218487396,DRJ37,OUT018
2894.2207107142854,FDY43,OUT046
2660.950403030302,NCT41,OUT017
1827.8328454545453,NCV17,OUT045
1378.263185276074,FDM04,OUT027
507.04640366972507,DRB48,OUT018
2490.526886705201,FDM24,OUT013
4433.304032653061,FDT37,OUT049
219.21852093023256,NCO05,OUT010
4155.647716022098,FDL13,OUT046
2660.950403030302,FDL15,OUT017
3327.9525829268296,FDB11,OUT018
346.8972837209301,FDL14,OUT019
281.4820818181817,FDY10,OUT019
1784.4287381818183,FDJ40,OUT049
4155.647716022098,NCW18,OUT046
1979.076026086956,NCY06,OUT013
1259.5490513157888,DRE13,OUT018
3729.618957360403,FDA26,OUT045
165.91858165137626,NCE19,OUT010
1243.068929770992,FDE33,OUT035
1378.263185276074,DRL59,OUT027
798.2176035398229,FDY07,OUT046
3104.189829906542,FDF57,OUT018
1784.4287381818183,FDM58,OUT035
2517.882088484848,FDP26,OUT027
2611.459542342341,FDY32,OUT046
92.67548155339804,FDD51,OUT010
1752.2524400000002,FDU22,OUT018
3327.9525829268296,FDZ49,OUT018
3730.6393513513535,NCI42,OUT017
1378.263185276074,FDT04,OUT027
2911.5498019230768,NCU41,OUT045
4034.3003068965495,FDS56,OUT045
2453.7477006993004,NCN42,OUT017
4155.647716022098,FDK34,OUT046
3729.618957360403,FDB03,OUT017
713.8586545454551,DRJ25,OUT035
3242.0620715328487,FDT25,OUT027
2453.7477006993004,FDN20,OUT013
3730.6393513513535,FDP09,OUT013
584.757764772727,FDM20,OUT019
1922.1493817142857,NCG55,OUT046
1879.0540499999997,NCP14,OUT045
3358.0237087378646,NCH06,OUT046
1922.1493817142857,FDV52,OUT013
677.1027476190475,NCL07,OUT035
5329.314724444442,DRJ11,OUT027
1103.1862133333336,DRO59,OUT013
346.8972837209301,FDW15,OUT010
2243.0981945945946,NCQ30,OUT035
165.91858165137626,NCN54,OUT019
3242.0620715328487,FDY01,OUT027
3730.6393513513535,FDX39,OUT035
2517.882088484848,FDH53,OUT027
677.1027476190475,FDA57,OUT035
281.4820818181817,NCC07,OUT010
2884.8197318840566,FDU28,OUT013
92.67548155339804,FDK36,OUT010
507.04640366972507,FDR36,OUT018
2222.6712822580644,NCQ17,OUT035
165.91858165137626,FDS28,OUT019
2660.950403030302,FDE08,OUT045
2148.155453623188,FDU22,OUT046
1784.4287381818183,FDG41,OUT045
165.91858165137626,FDO31,OUT010
584.757764772727,FDM21,OUT019
2911.5498019230768,FDU40,OUT017
1752.2524400000002,FDV36,OUT018
1378.263185276074,FDT10,OUT027
798.2176035398229,FDX38,OUT045
4117.317712631579,NCU30,OUT027
2911.5498019230768,NCV06,OUT049
4034.3003068965495,FDT16,OUT035
2517.882088484848,NCP41,OUT027
2894.2207107142854,FDZ56,OUT017
3383.9344446428554,FDC22,OUT035
677.1027476190475,FDU10,OUT035
1827.8328454545453,FDS46,OUT045
2611.459542342341,FDO08,OUT049
1372.688490740741,NCV42,OUT018
4433.304032653061,FDP33,OUT035
3730.6393513513535,FDJ12,OUT046
1481.8506141732285,FDH04,OUT045
3358.0237087378646,NCU54,OUT013
425.93559145299133,FDO36,OUT010
6280.89088,FDT37,OUT027
482.6995426229506,FDD14,OUT010
3730.6393513513535,FDA16,OUT013
219.21852093023256,NCS42,OUT019
219.21852093023256,FDP10,OUT019
2660.950403030302,FDQ28,OUT049
281.4820818181817,FDK57,OUT010
1922.1493817142857,FDK02,OUT013
1752.2524400000002,FDW47,OUT018
1752.2524400000002,NCC42,OUT018
2884.8197318840566,FDQ37,OUT018
1559.3429752688176,FDL40,OUT046
219.21852093023256,DRE13,OUT010
2517.882088484848,FDQ34,OUT027
1979.076026086956,NCB54,OUT046
2660.950403030302,FDS48,OUT049
1103.1862133333336,FDO15,OUT045
798.2176035398229,NCT30,OUT013
2517.882088484848,FDU49,OUT027
1922.1493817142857,FDE21,OUT046
165.91858165137626,FDS49,OUT019
2517.882088484848,FDT38,OUT027
1784.4287381818183,FDZ01,OUT045
1103.1862133333336,FDC41,OUT035
425.93559145299133,DRG13,OUT010
3327.9525829268296,NCZ42,OUT018
1243.068929770992,NCM07,OUT045
1752.2524400000002,NCV17,OUT018
1481.8506141732285,DRK39,OUT035
1752.2524400000002,FDS37,OUT018
219.21852093023256,FDV12,OUT019
3327.9525829268296,NCG19,OUT018
796.6402682539682,FDS51,OUT013
677.1027476190475,NCO14,OUT046
2148.155453623188,FDC38,OUT046
2309.2007979999994,FDN15,OUT046
4155.647716022098,NCH42,OUT013
583.8145788617886,FDQ22,OUT046
2884.8197318840566,FDC05,OUT013
2884.8197318840566,FDZ31,OUT013
2911.5498019230768,DRJ23,OUT049
2490.526886705201,FDC52,OUT035
219.21852093023256,DRD12,OUT010
2660.950403030302,FDV55,OUT017
1243.068929770992,FDD32,OUT046
3383.9344446428554,FDR01,OUT049
281.4820818181817,FDY08,OUT019
3387.2047231707293,FDQ45,OUT045
4117.317712631579,DRN11,OUT027
1752.2524400000002,NCS05,OUT018
2611.459542342341,FDY32,OUT035
2894.2207107142854,NCD31,OUT045
2611.459542342341,NCE06,OUT049
1879.0540499999997,NCP14,OUT046
482.6995426229506,NCF18,OUT019
2232.8470218487396,FDF14,OUT018
2222.6712822580644,FDB22,OUT017
2894.2207107142854,NCH54,OUT049
713.8586545454551,FDU27,OUT035
4117.317712631579,FDS58,OUT027
2490.526886705201,NCU29,OUT035
2884.8197318840566,FDJ57,OUT013
1259.5490513157888,FDL56,OUT049
3137.87661553398,FDH60,OUT035
796.6402682539682,FDN24,OUT018
2148.155453623188,FDD02,OUT017
4433.304032653061,FDP15,OUT017
5329.314724444442,FDB28,OUT027
2490.526886705201,DRC49,OUT045
1752.2524400000002,NCG30,OUT018
1259.5490513157888,FDJ14,OUT049
583.8145788617886,FDL52,OUT045
6280.89088,NCG19,OUT027
1979.076026086956,NCN41,OUT035
3730.6393513513535,FDW22,OUT013
1784.4287381818183,FDI02,OUT013
2894.2207107142854,FDV51,OUT045
1243.068929770992,FDV48,OUT046
281.4820818181817,NCL17,OUT019
1424.5946902777773,FDP46,OUT045
583.8145788617886,FDU10,OUT045
584.757764772727,FDT37,OUT010
798.2176035398229,FDI27,OUT035
4034.3003068965495,FDN51,OUT046
1424.5946902777773,FDW07,OUT035
3729.618957360403,FDN45,OUT049
4117.317712631579,DRN37,OUT027
3383.9344446428554,DRF48,OUT049
165.91858165137626,FDP38,OUT019
5329.314724444442,NCX18,OUT027
1752.2524400000002,FDK45,OUT018
1259.5490513157888,FDZ37,OUT049
3327.9525829268296,FDS50,OUT018
2884.8197318840566,NCR54,OUT018
1559.3429752688176,NCS17,OUT035
2851.6316958762905,FDV31,OUT046
1559.3429752688176,DRE27,OUT017
2894.2207107142854,FDN60,OUT013
3387.2047231707293,FDK26,OUT013
1372.688490740741,FDX37,OUT018
3137.87661553398,FDW31,OUT046
3387.2047231707293,FDX26,OUT018
281.4820818181817,DRL49,OUT019
1424.5946902777773,FDU49,OUT017
4155.647716022098,FDY58,OUT046
4034.3003068965495,FDN03,OUT045
482.6995426229506,NCV06,OUT010
1243.068929770992,FDH53,OUT045
1103.1862133333336,FDG31,OUT018
1827.8328454545453,NCC06,OUT045
4433.304032653061,FDS13,OUT049
4155.647716022098,FDP16,OUT035
1979.076026086956,FDA35,OUT013
3327.9525829268296,DRP47,OUT018
584.757764772727,FDY28,OUT010
1424.5946902777773,FDY20,OUT035
1548.686152212389,NCH30,OUT017
165.91858165137626,NCR29,OUT019
2453.7477006993004,NCP05,OUT013
281.4820818181817,NCF30,OUT019
2611.459542342341,FDA08,OUT035
6280.89088,FDN51,OUT027
1548.686152212389,FDH12,OUT046
3387.2047231707293,FDY39,OUT017
3387.2047231707293,NCO53,OUT045
2660.950403030302,FDB40,OUT046
1259.5490513157888,FDH02,OUT049
1378.263185276074,FDY11,OUT027
281.4820818181817,FDQ09,OUT019
4155.647716022098,FDP16,OUT013
507.04640366972507,NCF55,OUT018
4117.317712631579,FDY09,OUT027
3387.2047231707293,FDY39,OUT045
2611.459542342341,NCU53,OUT049
2660.950403030302,NCT41,OUT049
583.8145788617886,FDJ45,OUT046
2894.2207107142854,FDR28,OUT013
2148.155453623188,FDN08,OUT013
1922.1493817142857,FDJ07,OUT049
4117.317712631579,FDZ09,OUT027
2490.526886705201,FDQ14,OUT017
1378.263185276074,FDY12,OUT027
2148.155453623188,FDK57,OUT046
2148.155453623188,FDD20,OUT049
1372.688490740741,FDS36,OUT018
1784.4287381818183,FDI40,OUT049
1784.4287381818183,FDJ40,OUT045
2660.950403030302,FDE08,OUT013
1559.3429752688176,DRK01,OUT013
677.1027476190475,FDC58,OUT049
2778.989278,FDE50,OUT046
2660.950403030302,FDX48,OUT035
2851.6316958762905,DRM35,OUT018
1784.4287381818183,FDG41,OUT013
4433.304032653061,FDB52,OUT046
2894.2207107142854,FDV19,OUT045
2490.526886705201,DRG48,OUT017
2851.6316958762905,FDI26,OUT013
281.4820818181817,FDU11,OUT019
281.4820818181817,FDF59,OUT019
1559.3429752688176,FDR07,OUT049
2611.459542342341,NCE06,OUT017
2148.155453623188,FDE10,OUT046
1548.686152212389,NCO55,OUT046
713.8586545454551,FDZ13,OUT013
1559.3429752688176,FDT50,OUT017
219.21852093023256,FDH12,OUT010
1827.8328454545453,FDD21,OUT045
4034.3003068965495,NCM05,OUT013
796.6402682539682,FDK04,OUT013
1559.3429752688176,FDN33,OUT017
165.91858165137626,NCM18,OUT010
1259.5490513157888,DRC25,OUT049
1559.3429752688176,FDT47,OUT017
2517.882088484848,FDD45,OUT027
1752.2524400000002,NCD07,OUT018
425.93559145299133,NCY54,OUT010
796.6402682539682,FDL12,OUT049
1784.4287381818183,FDL02,OUT017
1481.8506141732285,FDC60,OUT035
3387.2047231707293,FDR37,OUT017
3387.2047231707293,FDY16,OUT017
1827.8328454545453,FDU26,OUT045
796.6402682539682,FDN24,OUT013
2453.7477006993004,FDH44,OUT013
92.67548155339804,FDE23,OUT010
2851.6316958762905,FDW60,OUT017
1922.1493817142857,FDQ55,OUT049
1378.263185276074,FDV32,OUT027
346.8972837209301,FDV03,OUT010
584.757764772727,FDY14,OUT010
6280.89088,NCL55,OUT027
677.1027476190475,DRF25,OUT017
677.1027476190475,FDX03,OUT046
4155.647716022098,FDF40,OUT045
219.21852093023256,FDX24,OUT010
1784.4287381818183,FDA25,OUT049
2232.8470218487396,FDH21,OUT018
584.757764772727,FDB47,OUT010
219.21852093023256,FDT34,OUT019
281.4820818181817,FDS39,OUT010
1243.068929770992,NCU05,OUT046
1259.5490513157888,FDE02,OUT049
1481.8506141732285,FDL25,OUT035
1259.5490513157888,FDC50,OUT049
1879.0540499999997,FDZ32,OUT049
1424.5946902777773,FDV14,OUT045
1559.3429752688176,FDR07,OUT045
796.6402682539682,FDB26,OUT049
2453.7477006993004,NCR50,OUT045
2232.8470218487396,FDP01,OUT018
1827.8328454545453,FDH57,OUT045
1378.263185276074,FDM60,OUT027
2568.33283364486,FDA45,OUT017
4433.304032653061,FDU55,OUT017
1243.068929770992,FDH40,OUT035
92.67548155339804,FDG40,OUT019
3730.6393513513535,FDT12,OUT049
935.0323883040932,DRL59,OUT045
1372.688490740741,FDT47,OUT018
1103.1862133333336,FDI60,OUT017
1378.263185276074,DRF51,OUT027
713.8586545454551,NCK31,OUT049
2222.6712822580644,FDB08,OUT045
1661.6931960784307,FDM44,OUT035
2232.8470218487396,FDD46,OUT018
281.4820818181817,FDR27,OUT019
281.4820818181817,FDV56,OUT010
1259.5490513157888,FDM02,OUT049
1752.2524400000002,FDU45,OUT018
1979.076026086956,FDZ10,OUT017
165.91858165137626,NCK31,OUT010
2148.155453623188,FDR27,OUT035
1879.0540499999997,FDF33,OUT013
1784.4287381818183,FDJ36,OUT046
4433.304032653061,FDP33,OUT049
4155.647716022098,FDG17,OUT046
6280.89088,FDG47,OUT027
2243.0981945945946,NCW29,OUT046
1103.1862133333336,DRH59,OUT017
3729.618957360403,FDR32,OUT017
3387.2047231707293,FDP48,OUT035
4155.647716022098,FDG17,OUT035
677.1027476190475,DRJ59,OUT017
2517.882088484848,FDY48,OUT027
2851.6316958762905,FDB02,OUT046
281.4820818181817,FDN10,OUT019
677.1027476190475,NCD55,OUT035
1979.076026086956,FDX34,OUT013
3104.189829906542,FDZ38,OUT045
4433.304032653061,DRF37,OUT049
281.4820818181817,DRL47,OUT019
1103.1862133333336,FDL27,OUT035
4155.647716022098,NCP53,OUT035
482.6995426229506,FDT03,OUT019
2911.5498019230768,FDJ28,OUT035
3327.9525829268296,FDF40,OUT018
3730.6393513513535,FDA32,OUT035
935.0323883040932,NCP02,OUT017
3137.87661553398,FDZ31,OUT045
4034.3003068965495,NCQ29,OUT013
219.21852093023256,FDP57,OUT010
3242.0620715328487,FDL32,OUT027
3383.9344446428554,DRB01,OUT035
1784.4287381818183,FDJ40,OUT046
2232.8470218487396,FDO24,OUT018
3327.9525829268296,FDO11,OUT018
2243.0981945945946,FDA56,OUT035
1548.686152212389,FDF02,OUT045
2148.155453623188,FDA10,OUT013
2243.0981945945946,NCI55,OUT017
165.91858165137626,FDZ40,OUT010
677.1027476190475,FDV08,OUT049
1424.5946902777773,FDN48,OUT013
2490.526886705201,FDU57,OUT017
1922.1493817142857,DRF49,OUT013
3383.9344446428554,FDS02,OUT035
2911.5498019230768,FDS43,OUT046
4034.3003068965495,FDT16,OUT013
6280.89088,FDX19,OUT027
1559.3429752688176,FDK15,OUT046
2309.2007979999994,DRA12,OUT049
798.2176035398229,FDY35,OUT017
2611.459542342341,NCU42,OUT013
3387.2047231707293,FDD26,OUT013
2232.8470218487396,FDR11,OUT018
4155.647716022098,NCP53,OUT045
2894.2207107142854,FDP34,OUT045
281.4820818181817,NCV41,OUT019
2232.8470218487396,FDN20,OUT018
2884.8197318840566,FDZ16,OUT018
1979.076026086956,FDZ28,OUT049
4034.3003068965495,NCL55,OUT013
1481.8506141732285,NCJ17,OUT046
4433.304032653061,FDT37,OUT046
2894.2207107142854,FDV51,OUT049
1979.076026086956,FDZ28,OUT035
1922.1493817142857,FDN27,OUT013
346.8972837209301,FDS14,OUT019
1827.8328454545453,FDZ58,OUT045
2222.6712822580644,FDD46,OUT046
713.8586545454551,FDJ03,OUT035
425.93559145299133,FDU03,OUT010
4117.317712631579,FDA33,OUT027
2911.5498019230768,NCW53,OUT035
583.8145788617886,NCC55,OUT017
584.757764772727,FDP52,OUT019
2243.0981945945946,FDE39,OUT049
3730.6393513513535,FDB44,OUT035
507.04640366972507,FDG59,OUT013
1103.1862133333336,FDI05,OUT013
1827.8328454545453,FDF59,OUT045
425.93559145299133,FDM39,OUT019
1424.5946902777773,FDB14,OUT013
281.4820818181817,NCS05,OUT019
935.0323883040932,DRJ35,OUT045
165.91858165137626,FDO31,OUT019
2851.6316958762905,FDA31,OUT046
677.1027476190475,FDX40,OUT049
3383.9344446428554,FDW56,OUT045
713.8586545454551,FDH09,OUT018
425.93559145299133,FDA52,OUT019
482.6995426229506,FDF20,OUT019
935.0323883040932,FDE40,OUT046
1879.0540499999997,NCU17,OUT046
1879.0540499999997,NCP14,OUT035
1378.263185276074,FDN25,OUT027
796.6402682539682,FDU39,OUT049
4034.3003068965495,NCM05,OUT017
2490.526886705201,FDU07,OUT017
1979.076026086956,FDF28,OUT049
2222.6712822580644,FDR57,OUT049
2148.155453623188,FDJ33,OUT013
935.0323883040932,DRH23,OUT035
4433.304032653061,FDQ52,OUT046
3137.87661553398,DRK13,OUT035
3730.6393513513535,FDP09,OUT046
2517.882088484848,FDR08,OUT027
1827.8328454545453,FDV50,OUT045
2778.989278,FDT13,OUT049
2517.882088484848,FDJ27,OUT027
2222.6712822580644,FDH21,OUT046
2517.882088484848,FDW14,OUT027
677.1027476190475,FDL52,OUT049
3137.87661553398,FDW28,OUT017
1559.3429752688176,FDL40,OUT049
2309.2007979999994,FDE24,OUT046
3729.618957360403,FDX35,OUT049
1424.5946902777773,FDP46,OUT017
3729.618957360403,FDX56,OUT045
2778.989278,FDQ45,OUT049
4117.317712631579,FDK50,OUT027
3730.6393513513535,FDY26,OUT045
1922.1493817142857,FDQ09,OUT017
2453.7477006993004,FDN39,OUT049
677.1027476190475,FDP13,OUT017
2490.526886705201,FDR51,OUT013
584.757764772727,FDZ49,OUT010
3327.9525829268296,FDL28,OUT018
1979.076026086956,FDZ10,OUT035
2490.526886705201,FDK38,OUT013
3242.0620715328487,DRL49,OUT027
2222.6712822580644,FDR15,OUT013
4433.304032653061,FDQ24,OUT035
2851.6316958762905,FDD56,OUT013
583.8145788617886,NCR42,OUT046
1103.1862133333336,FDH52,OUT045
281.4820818181817,FDH57,OUT019
346.8972837209301,FDR15,OUT010
2148.155453623188,FDJ34,OUT035
1424.5946902777773,FDW37,OUT035
1372.688490740741,FDQ23,OUT018
2894.2207107142854,FDP34,OUT013
5329.314724444442,FDE04,OUT027
1243.068929770992,FDC48,OUT045
346.8972837209301,FDA47,OUT019
2851.6316958762905,FDI35,OUT018
2222.6712822580644,NCV05,OUT013
2894.2207107142854,FDR28,OUT045
1559.3429752688176,FDH31,OUT017
219.21852093023256,FDP59,OUT019
1259.5490513157888,FDS19,OUT018
677.1027476190475,FDM60,OUT045
3104.189829906542,FDJ44,OUT018
1424.5946902777773,DRH51,OUT017
1481.8506141732285,DRC25,OUT017
1424.5946902777773,DRE25,OUT013
1922.1493817142857,NCX05,OUT049
2222.6712822580644,FDR11,OUT017
4433.304032653061,DRP47,OUT045
346.8972837209301,DRC49,OUT019
1378.263185276074,FDQ47,OUT027
1548.686152212389,FDL20,OUT013
2148.155453623188,FDM34,OUT035
4155.647716022098,NCN55,OUT013
1879.0540499999997,FDD41,OUT035
1259.5490513157888,FDE52,OUT049
425.93559145299133,NCT18,OUT019
796.6402682539682,FDJ32,OUT018
3730.6393513513535,FDE16,OUT046
2894.2207107142854,FDZ09,OUT045
2148.155453623188,DRZ11,OUT046
1259.5490513157888,FDK41,OUT049
796.6402682539682,FDE56,OUT049
2884.8197318840566,FDH34,OUT013
1243.068929770992,DRI49,OUT013
3730.6393513513535,DRI59,OUT046
2851.6316958762905,DRC36,OUT049
219.21852093023256,FDS15,OUT019
2884.8197318840566,FDI07,OUT018
1752.2524400000002,FDZ15,OUT018
5329.314724444442,NCX41,OUT027
425.93559145299133,NCO29,OUT019
2894.2207107142854,FDF57,OUT013
1424.5946902777773,FDI33,OUT035
3104.189829906542,DRJ47,OUT049
1424.5946902777773,FDB34,OUT046
3242.0620715328487,FDY22,OUT027
2222.6712822580644,DRL11,OUT017
2911.5498019230768,FDY46,OUT035
4155.647716022098,FDG17,OUT013
1259.5490513157888,FDE52,OUT018
6280.89088,DRP47,OUT027
281.4820818181817,FDO01,OUT010
2453.7477006993004,FDL09,OUT046
2222.6712822580644,FDR57,OUT013
798.2176035398229,DRD37,OUT035
1378.263185276074,FDQ36,OUT027
3383.9344446428554,FDL33,OUT049
713.8586545454551,FDL48,OUT045
3729.618957360403,FDL28,OUT049
798.2176035398229,NCN29,OUT046
2611.459542342341,FDO13,OUT035
2453.7477006993004,FDB38,OUT045
3137.87661553398,FDI36,OUT035
1481.8506141732285,FDI58,OUT035
1752.2524400000002,FDH22,OUT018
1879.0540499999997,FDQ27,OUT013
2611.459542342341,FDT33,OUT046
1827.8328454545453,FDC56,OUT045
2222.6712822580644,FDF14,OUT046
2911.5498019230768,FDQ39,OUT017
2894.2207107142854,NCM43,OUT017
1979.076026086956,FDS46,OUT035
3729.618957360403,FDI22,OUT049
2894.2207107142854,NCE43,OUT045
482.6995426229506,FDZ36,OUT010
281.4820818181817,FDR13,OUT019
1259.5490513157888,FDP46,OUT018
482.6995426229506,FDW56,OUT019
2660.950403030302,FDB40,OUT017
2568.33283364486,FDM28,OUT018
4433.304032653061,FDV49,OUT013
2232.8470218487396,NCS53,OUT018
4155.647716022098,FDO03,OUT049
3387.2047231707293,FDT15,OUT035
3729.618957360403,FDD33,OUT049
4433.304032653061,FDX13,OUT017
2884.8197318840566,FDH60,OUT013
1424.5946902777773,DRH51,OUT046
677.1027476190475,NCL07,OUT049
3729.618957360403,FDW51,OUT045
482.6995426229506,FDF21,OUT019
281.4820818181817,FDH26,OUT019
713.8586545454551,FDJ03,OUT049
1559.3429752688176,FDU35,OUT017
3327.9525829268296,DRL01,OUT018
583.8145788617886,FDE59,OUT045
1103.1862133333336,FDI60,OUT035
1243.068929770992,DRH39,OUT035
713.8586545454551,FDK36,OUT049
1243.068929770992,FDN52,OUT045
4034.3003068965495,FDU12,OUT017
6280.89088,NCT05,OUT027
3242.0620715328487,FDS37,OUT027
798.2176035398229,FDK24,OUT017
2884.8197318840566,DRF36,OUT013
219.21852093023256,FDN46,OUT010
2611.459542342341,NCN06,OUT045
1243.068929770992,FDD59,OUT035
1661.6931960784307,FDM14,OUT045
796.6402682539682,FDO10,OUT018
1559.3429752688176,FDU35,OUT013
2884.8197318840566,NCA30,OUT018
1559.3429752688176,NCO41,OUT049
2851.6316958762905,FDI24,OUT046
